id,quality
12302965,6.6
2819897,6
2159646,5.3
12355451,7.1
2404471,8.4
1725240,5.8
1708450,6.5
12542390,7.3
1737964,7.3
1002528,6
847620,8.133333333
12808441,9.2
10207489,5.3
10337261,5.3
3568931,6.9
12863006,6.9
12807177,8.8
12495337,6.8
10950029,5.9
12881184,9.9
3965566,5.3
1953572,6.8
1007963,5.3
12945455,5.8
10799232,5.9
3229834,7.7
2799236,7.9
13409609,8
12482929,7.6
11105504,8.6
11055762,5.3
13410504,6.6
13179690,7.3
12751105,9
12266379,6.3
13579255,8.3
13125775,5.7
12840422,6.9
12597955,6.8
13648928,7.3
12386630,7.1
11916844,7.9
11885695,7.9
13656996,8.5
12615020,7.6
12586805,7.5
12356930,9.6
13670554,7.6
13494676,6.5
3942767,6.5
3604707,7.2
13766558,7.4
13589314,8.5
13480913,6
11754676,9.2
13783730,7.5
13722827,6.3
12160320,7.3
12141481,8.9
13818287,8.4
11131560,6.8
10558384,5.6
3779111,8.6
13858776,8.7
13173629,8.7
12877535,8.5
12387707,5.3
13863170,8.2
13088982,5.3
11372609,6.9
1468735,7.8
14026877,8.4
13509717,7.7
13326685,7.4
3361771,8.6
14274038,8.1
13911278,5.7
12632569,5.8
3211362,9.6
14368652,7.5
14125473,5
14053187,6.7
13682793,7.9
14371902,5.7
3871496,5.8
3212548,5.3
3070384,7.8
14472265,5.7
13249640,6.1
12915267,6.4
12413491,8.5
14499875,6.8
14143411,7.3
13725645,5.3
13512324,7.5
14546682,5.1
13770626,8.6
13613146,7.3
13025875,8.1
14598109,5.8
14187107,7.6
13910009,9
13620510,8.6
14772841,5.3
14714087,7
14134652,8.6
14034233,6.2
14778968,8.5
11443828,8.2
10300267,6.7
3668861,7
14951917,7.5
14273735,7.2
14262448,8.4
13695510,9.7
14974490,9.1
13495064,6.2
3835551,5.6
2846829,8.9
14976896,8.4
11888792,7.1
11204291,5.3
10419016,6.1
14989833,6.2
13560887,7.1
13371501,6
1737564,6.4
15043166,6.4
14851492,9.2
14589740,8.5
14267252,7.2
15057155,8
11920684,7.8
11708388,5.3
11043725,6.8
15087352,8.3
10170439,5.3
10152609,7.2
2589928,6.4
15149347,6.2
15038745,7.6
14882429,8.8
14290577,6.9
15330602,7.9
14021459,9.1
13858187,5.3
12526299,5.3
15823742,5.1
15823728,7.1
15643411,5.3
15643406,4.7
15910370,6.8
14478225,5.9
13144593,6.5
12457486,6.9
15931364,9.5
10650385,8.2
1421542,5.5
1066920,6.9
16078577,8.5
15507744,7.6
13776476,7.6
11805104,7.3
16146259,7.3
11250453,4.8
10715260,6.1
3057966,7
16174977,7.3
14281960,7.2
14021472,8.2
13651000,8.3
16665083,7.1
15491211,4.5
14562772,6.8
13748169,7.7
16669658,6.1
10240083,9
1944220,6.9
734719,9.3
16820821,8.8
15414963,4
13919354,9.5
1738046,8.9
16826178,8.6
13966201,7.9
13907523,8.5
11461978,9.3
16956122,7.1
13201767,6.7
10601827,5.3
1385347,6.1
17175584,4.9
13225959,8.9
12632603,5.7
12204989,6
17307171,6.1
17307154,5.3
17307152,9.6
15110810,7.5
17324446,3.924187453
16453622,8.2
15400052,8
14824522,7.2
17380676,5.9
12018406,6.5
3157654,7.8
2693224,6.3
17442358,6.2
16871419,7.2
13450388,8.9
13025898,6
17555449,6.5
14200826,9.3
2096924,6.3
1785090,8.7
17574574,8.1
14143388,5.6
13466971,6.9
13009681,7.6
17806349,7.8
15029604,5.3
12557605,7.5
10107586,8.3
17947326,7.5
17523029,5.95
17002636,6.8
16113952,6.3
17996358,7.3
17685426,9.7
10158611,7.6
3912186,9.380056065
18155129,6
14807804,7.9
14255750,5.3
13864132,6.6
18183871,7.1
17997922,7.9
16901183,5.9
16157715,9.5
18399447,5.8
18204213,7.9
17419033,6.4
17167781,8.8
18467731,6.5
18222553,8.9
18166425,5.4
17640759,7.5
18508114,9.5
18188097,7.6
17787963,6.1
17181338,8.9
18552513,7.2
18526507,8.5
18432727,8.4
17924144,5.4
18563197,7
17523747,7.1
17433837,5.9
13086075,6.8
18559461,9.1
18436744,8.2
17364552,8
13106776,5.3
18596241,7.4
13808460,5.6
12659637,5.1
12318384,3.4
18755494,8
18046398,7.9
17957091,6.2
15520418,8.7
18859644,5.5
18056066,9.3
17992891,7.9
17740490,6.9
18908995,7.6
15445916,7.9
15314667,6.1
14884907,4.5
19005909,7.4
18376311,9.8
18153828,9.9
17576454,9.8
19023571,7.8
4038933,5.3
2870041,5.3
1860910,6.3
19072244,4.9
18596326,7.4
17178199,8.6
16457068,6
19125065,7.3
15617166,7.8
15260325,7.5
11119461,7.2
19342549,7.2
16160096,7.3
16157723,8.2
14787970,6.1
19419206,8
19205128,6.1
16779273,6.8
14227181,5.9
19451478,6.9
19216822,7.7
18801700,9.4
17479892,7.3
19504805,6.2
17317857,8.5
15098371,8.1
12610868,4.9
19567068,7.5
19297594,7.2
19179495,8.4
19159438,8.7
19579476,6.7
16848826,7
11819570,8.413722944
2922169,7.9
19687984,7.1
19234538,8.5
19146906,4.4
19129327,9.2
19700216,9.1
16238927,9.7
15988312,8.5
15636956,7.6
19803747,7.3
19377987,8.1
19354683,9.5
19276045,4.6
19890447,7.1
19468518,8
19396841,7
19078676,7.1
19975797,9.6
16883713,8.1
16131270,7
15556202,8.1
20064198,6.7
19575903,7.2
19347729,8
18722004,4.8
20133594,7
19987077,9.7
16238011,7.3
13644628,8.4
20172987,6.3
18518949,5.2
18000404,8.8
16931823,7.4
20285095,6.3
10721197,5.3
3808489,8.2
3132479,5.8
20517455,7
19252707,5.2
19116563,7.5
16787793,4.3
20605240,6.8
19716770,6.5
16246876,8
15187351,8.1
20642362,4.8
19676824,8.3
19455590,7.6
19343234,7.8
12334858,6.4
11284304,5.6
10919992,8.7
3839538,6.1
13145992,7.4
13040868,7.5
12772131,5.3
12689958,5.3
20662263,7.1
19223068,7.3
19165600,6.6
17798049,9.2
20664001,6.7
20308985,8.3
20188607,7.5
20140813,7.6
20749390,7.9
14254198,5.4
14013911,6
14011137,6.2
20888759,6.8
20758916,6.7
19264311,6.8
19088953,6.2
20892306,8.6
20711511,5
16255260,7.3
15932514,6
20928875,8.2
19571399,6.2
19337234,9.019160839
18155392,5.4
20929917,5.8
19646547,6.1
19609689,6
19502941,5.3
21045244,9.8
19524844,8.2
19292421,8.7
18645427,9.406634155
21167400,6.5
20636868,9.5
17175679,8.3
16929306,7.9
21281913,6.6
18026211,8.5
15426437,7.8
10730435,5.8
21284953,8.6
19230012,6.8
12866736,9.3
3650979,5.8
21379751,7.3
21374835,5.5
19870050,5
14960040,5.3
21543479,6.6
20661715,7.1
19999589,7.2
19930545,7.5
21651276,6
19825826,5.6
18187745,9.2
18144130,7.9
21657347,6.4
20985553,6.9
20971729,5.9
15924519,6.4
21657399,5.9
20386323,9.2
19248282,7.6
19149985,7.2
21826442,7.8
21320819,6.8
18948491,7
18755124,7.3
21845548,7.4
21767308,9.1
21404875,7.6
21395855,7.2
21904083,5.8
21648653,6.4
19009070,6.6
18493839,8.5
21973339,8.4
21527837,6.6
19737463,6.6
19343861,7.3
21983379,8.4
21375106,6.6
21291760,7.2
20961700,8
22051432,6.8
22036069,8.2
19613141,7.3
19305194,9.4
22105867,6.5
19973005,6
18118535,5.3
16428472,8.2
22131253,8.5
15323937,5.9
14567930,7.1
14190491,8.2
22133513,5.8
21816807,6.9
21611881,4.8
13798261,6.3
22312686,5.7
21915624,7.8
21712713,6.5
18558612,8.5
22325610,8.4
22325584,8
20190249,8.2
18717698,6.8
22481023,9.3
22480895,7.3
10777252,5.3
10327943,5.3
22538904,9.8
22464199,8.3
17431950,8.7
15194204,6.3
22585490,7.4
17207994,8.9
11381322,5.3
10571171,7.1
22596519,6.3
22515906,7.1
18613895,6.9
17588859,8.3
22653810,6.9
22414511,9.2
22414495,8.8
22394051,7.3
22677641,5.3
22531046,9.6
20314085,8.3
15202112,8.3
22731116,4.8
22550372,8.4
20529553,6.7
20367112,6.7
22743635,8.4
22510991,4.3
21451673,8.4
20766221,9.1
22816327,8.2
22816314,6.9
22730414,6
22171214,8.7
22875630,6.9
22276163,8.6
22000931,8.3
21981737,8
23076113,6.7
22331198,3.924187453
18610451,8.8
17813775,5.4
23075721,5.9
22773216,6.4
22435331,6.6
22422862,8.9
23194072,9.5
20305651,7.3
18486535,8.4
18463636,7
23203473,7.1
23021238,8.7
20645334,6.5
20304236,8.7
23226243,7
16650132,8.1
15627785,5.3
10556835,8.7
23250948,5.7
22640686,8.9
21574974,7.3
21219658,7.1
23270507,8.2
23091673,8.2
22569453,5.8
20250365,7.2
23267715,6.1
22846444,5.06
22573725,6.7
22551208,5.3
23293655,6.4
16236390,6.5
15917609,6.8
13977333,5.3
23308296,6.4
21690398,6.8
15360171,8.5
14036196,6.7
23318481,7.7
21875259,5.9
21662677,8.9
21545144,6.3
23315654,8.1
23293539,7.2
23234570,6.7
22851803,4.7
23327305,5.8
23279508,7.7
18041310,7.8
17682702,7.4
23371365,7.4
16804420,9.1
15041977,6
12535682,5.3
23402935,6.8
23367707,5.1
22890414,7.8
20154972,7.3
23475638,9.1
21830470,6.3
20526901,7.777777778
19460042,6.7
23567988,7.4
23375278,7.5
23363319,5.1
18444750,7.5
23568716,9.1
22721548,6
22707439,8.2
22368402,6.3
23585402,8.4
23291380,4.9
22901559,8.1
21710262,7
23599223,8.7
21772448,7.4
21411055,7.6
20499402,6.8
23599853,5
23599779,7.8
22549210,4
21715969,9.380056065
23660992,9
22353473,6.1
20081468,9.1
16846943,6.5
23668682,9.1
23320783,7.7
22077438,7.2
21174586,6.6
23670408,7.4
22721454,6
22721398,8.8
22235236,6.4
23752846,5.5
11522324,5.5
10243636,5.3
3939121,8
23845883,7.5
22948345,7.2
22485803,7.5
21782594,9.7
23916900,5.8
22870714,8.1
20881341,6.9
20807782,7.8
23933780,5.6
22685962,8.2
22625798,8.2
21144939,7.1
23941495,7
23843056,9.2
23748433,6.8
21782774,4.9
23938259,5.4
23919916,6.9
23888043,6.7
22078360,8.8
23930771,9.3
23496961,8.1
23241791,9
23079920,7.2
23949366,8
23884072,5
23881284,7.4
23822437,7.6
23971250,7
23708504,6.7
18963477,7.2
17579802,5.9
23980538,7.9
23978446,7.4
23921807,7.2
23736946,8
23987594,8.6
23727299,5.7
23704379,6.6
23597774,7.9
24006632,8.1
21395868,4.7
16237689,5.2
13110512,5.9
24009640,7.9
23986243,7.9
20873650,7.2
19520540,7.5
24009431,7.4
23789410,7.7
23743576,8.1
23355332,4.7
24017268,8.8
22304422,6.6
21182886,7.1
18356773,6.4
24053833,6
22252899,5.8
21629536,7.5
20940565,8
24057343,6.5
24001322,6.7
23542662,4.2
22773417,7.9
24061113,5
23960121,7.5
20965582,9
19409421,9.6
24062328,8.9
23984265,8.2
23938195,6.4
23640313,7.5
24078286,7.7
23871320,6.5
23669218,6.8
23667827,7.2
24083254,9.3
15666247,9.8
15168952,8.7
15092596,5.3
24083066,7.2
23441516,7.8
22859727,7.1
22622469,6.6
24090505,6.9
23912123,6.1
23779665,6.7
23723781,5.7
24132394,8.9
20647916,6.2
19149020,5.9
18967744,7.9
24136338,6.6
24064985,8.7
21901446,9.1
18485565,6.5
24147571,5.6
24119336,7.6
24089316,3.8
24069915,6.5
24178174,4.8
24097525,6.5
24068339,6.3
23598251,7.4
24200328,6.9
23617437,6.5
23025609,9.2
22223901,5.9
24218455,8.1
22646270,5.5
22538780,6.5
22371873,6.2
24216441,6.3
23640516,7.2
22657966,6.9
22650523,6.7
24256793,6.4
24169558,9.2
24147580,7
24115741,6.5
24261305,6.4
20067191,6
16759208,6.4
14430978,5.3
24260305,8.4
22660703,8.8
21857527,8.2
21326106,7.3
24290796,6.8
24125177,5.3
23960114,6.2
23870107,6.2
24302798,9.3
23689215,8.6
23111180,8.5
23047341,9.5
24310574,7.2
24018546,7.5
23946758,6.4
23689604,7.6
24312680,8.1
24170907,6
24061146,7
24000991,9.7
24313783,9.532507095
22950208,6.9
22653566,9.406634155
21208640,7.5
24324038,7.1
24003391,8.4
23324083,8.2
23193980,7.4
24328473,8.6
23115678,6.4
21816845,6.8
21700575,7.5
24346328,9.7
23822505,7.7
23341348,8
22553489,5.9
24354269,8.2
23977987,8.3
20215473,5.5
16856532,5.4
24375457,8.7
24312571,7.1
23649961,7.3
23637378,9.2
20898108,7.6
18637452,9.533333333
2380678,5.3
10105606,7.6
3034959,6.7
3004357,5.5
10158605,6.1
1035707,8
815055,6.1
10170222,5.3
1987763,6.7
1737787,6.2
10495536,5.3
3235842,6.8
3079835,4.9
10836300,7.7
10039332,5.5
3890597,5
10779894,5.3
3188352,6.4
2268018,6.9
10780909,5.3
10036090,6.8
2747093,6
10805475,4.7
1735904,8.7
1286911,6.8
10889313,7.3
3113845,5.3
3013185,7.4
10929293,6.4
10914612,6.9
10867051,6.6
10930197,8.5
1788122,8
655321,6.8
10937724,8.1
10743651,6.1
3770406,5.9
10978395,6.1
10698660,7.5
2133624,8.9
11194767,7.7
3850501,7.6
3814162,8
11341738,5.1
11335831,6.2
11314362,7.4
11366084,6.1
10995900,8.5
3929324,8.4
11375428,8.625
11156444,4.8
11054866,8.6
11551139,5.3
10281494,7.9
4041518,5.7125
11552306,6.9
3610618,8.8
3218109,5
11817171,6.2
11301754,7
3842171,6.2
11881378,7.6
11127940,6
10996785,8.5
11922656,7.2
11824771,5.9
10639601,6.7
11948038,9.4
2342682,7.3
1757208,6.9
12107265,7.7
11740290,7.6
11709556,6.7
12119924,8
3100072,7.8
895504,7.5
12121160,5.3
11255286,8.7
3115206,8.2
12364285,6.5
11443903,6.4
11241351,7.6
12374222,7.2
11395196,6.3
11241252,7
12387055,5.2
11219637,5.8
10888211,6.8
12529676,5.3
2811717,6.2
2754949,6.4
12530251,8.6
11083898,6.9
2895574,8.3
12637032,4
12492509,7.8
12336814,5.3
12765651,5.9
10999652,5.7
2251707,5.9
12803836,7.5
12803517,5.8
10961969,7.4
12888981,7.7
11881302,7.3
11545310,5.7
12978157,4.4
12774018,7.1
12643751,4.6
13070351,7.7
1738350,5.3
1508117,6.2
13073071,7.9
2014172,5.8
1938082,8.2
13102051,5.9
11826805,8.1
3874249,7.9
13128145,6
13120854,9.8
11172199,7
13141962,7
12532700,6.8
12171714,7.7
13182975,9.8
11194089,6
3934974,8.2
13275745,7.2
2159371,5.9
2046723,7.4
13288342,5.2
10890202,3.8
2698110,7
13305257,7.1
12497468,4.6
3027934,8.7
13341471,7.633333333
10230140,5.3
3698067,7.2
13411837,9.1
11846523,6
3484737,9.2
13419742,9
2195794,7.5
2152600,6.9
13422001,6.2
12635834,7.8
11717072,9
13587726,5.3
10969794,8.3
2178815,6.5
13728423,8.9
11832041,9.4
2963765,8
13893117,6.2
13125308,6.6
11292340,8.2
13904047,8.2
12728378,8.8
12318922,7.1
13906819,7.7
13793588,5.9
13710375,5.3
13917499,7.8
10880491,6.4
2693250,6.5
14138868,6.7
12392496,6.4
10170491,4.7
14160500,5.3
11396653,7.8
11146900,5.3
14162722,8
13421423,7
12799139,8
14325055,7.5
13051413,8.5
12983353,8.6
14351100,6.7
12930132,8.1
11908724,7.9
14353127,9.2
13610022,7.7
3686004,8.9
14498552,8
14404625,6
13150657,8.9
14557736,6.8
14479889,5.1
4018775,8.1
14557990,5.8
14283292,7.3
13873249,4.5
14565648,7.4
14205695,6.5
13655799,5.8
14686362,8
13988621,6.3
12899319,5.3
14698775,5.3
11730191,8.8
11278002,8.1
14729416,8.7
14461895,5.6
13917836,8.4
14827235,7.5
14710594,8.3
14002036,7.4
14841977,7.8
12135552,8.8
11772655,7.7
14849453,9.059090909
14659070,5.8
14341764,9.4
14855958,9
13262126,6.8
11292258,7.2
14863462,7.7
13627344,6
13338004,9.5
14876978,8.9
13927316,9.2
13576689,9.5
14895846,8.4
14120327,7.9
11757499,7
15101960,9
14848102,7
14527874,8.1
15118240,5.5
12688411,5.9
12052136,6.1
15256938,8.9
12002366,6.7
11264970,6
15336428,8.8125
14922642,8.4
14059658,9.6
15391656,6.3
14347337,8.2
14325935,4.2
15466090,5.6
15137654,5.3
14985812,5.7
15496328,7.8
15055419,8.3
14578364,8
15637570,8.1
15608132,6.9
15072151,5.3
15682944,5.3
15592080,5.1
15001869,8.7
15709655,7.7
15647774,9.3
15107152,4.7
15719326,6.1
10323181,5.3
2173773,7.633333333
15725526,6.3
15629914,6.4
11855631,8.1
15728367,6.6
15501478,7.1
15243171,6.7
15742505,6
11235598,8
3820826,8.1
15804363,6
15269960,7.3
14456205,7.6
15811716,9.1
14004508,6.2
3426854,6.6
15815563,7
14155241,8.9
12433238,8
15843096,6
14438603,7.2
13729523,7.8
16121379,8.5
15676069,7
13681543,8.9
16236513,8.2
14515256,6.3
13091040,5.3
16246553,5.3
16000806,7.6
15942838,6.7
16395958,6.7
16326336,6.6
16259048,6.8
16457361,7
12697982,5.7
12026036,5.3
16646956,4.6
16432821,8.7
16372474,5.7
16712745,7.2
16332709,6.6
14390444,3.7
16755141,7.2
16373577,8
2432121,5.3
16792924,7.8
16445311,7.2
15380949,9
17084372,7.2
16955900,9.1
16926532,5.9
17193466,9.5
13692140,7.9
13262548,9.4
17283287,7.1
17095583,6.3
17016177,8.9
17370424,7.5
15867346,8.6
11761691,5.3
17413286,5.4
17332016,6.4
16641549,6.6
17501040,8.4
17037383,9.3
16199476,5.9
17579251,6.5
17549431,6.9
17091883,6.2
17600550,6.3
17540541,8.4
17499915,7.7
17620693,5
17503775,8.1
17501659,8.6
17744806,6.3
13745634,7.7
10558565,7.3
17935390,6.8
13115750,5.1
12630647,5.8
18041279,5.4
15098251,7.3
13269913,5.3
18084770,6.5
13837185,5.3
13727584,8.7
18102789,7.3
17898055,7.1
17242151,7.1
18109669,7.5
17395956,7.2
11659467,6
18137325,6.7
17233867,8.3
16846922,7.6
18142422,8.4
16655013,8.1
16205387,6.1
18170822,7.4
14430443,8.9
11172750,6.1
18229218,5.1
17762370,9
15468513,6.1
18277858,8.5
14687302,7.3
14181496,5.3
18349445,7.9
12557575,8.6
12248129,8.2
18362995,8.9
13659316,8.9
12637726,8.6
18395558,8.8
17687030,5.6
16008345,8.6
18450651,9.4
15638271,9.2
13774645,8.8
18521041,8.1
11368031,6.4
11175585,8.4
18555271,9.1
17105574,6.5
16004109,5.1
18643852,6
18643847,8
18046499,5.7
18748127,6.3
17117933,9.3
16854044,7.3
18886211,7.7
17623174,7
16078030,6.5
18915497,5.5
16933851,6.3
13143761,7.8
18982577,6.2
16439352,5.8
10141896,7.7
19000685,8.7
18730842,5.2
17748044,5.4
19018070,8.6
18419890,8.8
18377066,6.1
19046465,7
11135585,7.5
3786956,5.5
19050811,8.6
19000997,7.5
18778167,6.1
19079813,8.6
18994661,8.7
18625575,7.7
19255250,7.6
15477120,5.3
15088174,6.1
19390406,6.4
19183855,6.8
14332789,7.5
19442578,5
12074584,5.7
11741176,7.9
19666504,6.5
19653384,9.6
19377754,7.1
19709120,9.439035088
19660921,7.2
18012346,9.608922491
19746409,7
18372788,7.4
15976880,8.7
19910289,8.5
19386444,7.2
18977389,7.9
20044567,5.9
19946416,6.9
19735568,7.2
20286864,7.5
18230831,8.3
17826867,6.9
20390367,5.9
18893554,7.8
17188564,5.6
20459792,6
19618464,8.3
19327894,8.1
20532791,7.4
18986439,8.247826087
13802779,8.1
20581261,5.3
19239454,4.6
18916578,5.5
20614513,6.4
20314380,8
20044900,9.922222222
3803924,6.2
929140,6.3
577342,7
2984244,7.5
1207287,7.3
691161,5.3
13987263,8.7
13497625,5.7
10153660,6.6
13998621,8
13691153,5.1
11623618,7.6
18010298,7.4
16622723,7.9
16416953,8.4
13985202,7.4
13480955,6.6
13148347,7.5
14624045,6.7
13748980,6.6
13268548,6
20198766,5.8
18913738,7.9
18528941,7.7
20704205,6.5
19642348,8.1
19609584,9.5
20851039,7.8
10193765,8.1
3101265,6.4
20875319,7.1
2821093,5
1904589,7.6
20920701,5
19842055,10
19539264,6.6
20947336,8.8
17324870,7.4
16736416,8.6
21024750,8
20932869,8.1
20100051,8
21066478,6.2
19872043,7.4
19416732,6.8
21090151,8.1
20006379,6.333333333
19852709,6.9
21137546,6.3
13863144,8
1492211,8.3
21135072,7.8
20250939,8
17784729,8.5
21152972,7
18667464,6.6
11484081,5.4
21168403,7.4
21156812,6.4
19819941,6.7
21182851,6.4
20141901,5.7
19693428,5.9
21186523,6.8
20547723,7
20544724,7.3
21299526,5.1
18642781,6.5
18386570,6.5
21385972,6.8
21135168,7.4
20623235,5.767727273
21489001,8
19891356,6.9
18526410,8
21496664,9.5
17821106,7.6
17189202,9.34202381
21578751,9.3
17317361,7.4
13636438,9.5
21632058,8.5
20863600,5
20623841,9.2
21708663,9.3
16362327,8.1
14415394,5.3
21712816,6.4
21561412,7.5
16787818,5.8
21714577,5.6
21067272,7
19399900,7.8
21768823,8.2
17108567,8.7
16833180,5.4
21813056,7.5
19702633,8
19506126,7.7
22011383,7.3
17528585,6.5
17486987,7.3
22048104,6.8
21731625,9.2
21603088,6
22072036,7.2
21205011,8.2
20970473,8.9
22080005,9.4
21852218,5.5
13354102,8.9
22092100,3.3
18255667,8
15539255,5.3
22122785,4.8
11209945,9
10457963,5.3
22134143,5.2
22052001,4.4
21816890,7.1
22170146,9.327608225
19648435,8.2
19563731,5.3
22176589,8
19403619,8
16428752,6.9
22286881,6.8
19243174,5.7
12607448,9.5
22290208,8.4
21915142,5.7
21650855,3.924187453
22305868,8.3
18780695,8.8
18481843,8
22351540,5.9
18105166,8
14038926,8.4
22343560,7.8
20614590,6.9
19676652,7.9
22352207,6.8
19597787,8.6
16711169,8.747826087
22373641,7.8
20959642,7.1
18048427,6.7
22388071,8.3
14881319,6.7
13208072,7.2
22397377,7.4
20939193,5.9
20838605,8.75
22534803,6.4
22534776,8.3
20299005,7.9
22528669,7.3
21832429,7.3
21782310,8.6
22602693,8
21760175,9.1
20027638,6
22599420,7.1
22578222,7.9
22456142,6.6
22645750,8.7
15998475,5.3
15378041,9.5
22726660,7.2
22709685,6.1
22624216,9.5
22764616,6
18210705,6.683611111
18096000,6.4
22784025,7.6
22228821,4.7
21555952,6.1
22788793,4.7
21292671,7.5
19751657,7.8
22805488,8
21699475,8
20208587,9.5
22811489,5.6
22546800,7.8
22546749,8.9
22847992,7.566666667
20158207,7.2
19809959,8.9
22850955,7.3
16628227,5.8
16234454,6
22865654,7.7
22313908,7.4
19006851,5
22945823,8.1
22583182,7.5
18398267,6.8
22978889,7.1
19144473,7.8
18410416,8.3
22999733,5.5
22406747,6.8
21714540,7.1
23133653,9.5
20614579,8.2
15820470,6.9
23157631,8.5
21584702,8.8
21148224,5.3
23182908,7.3
22835743,6.6
22771864,6.6
23194958,6.2
22678197,7.3
18793804,9.608922491
23226188,9.1
20827787,6.6
19101580,6.4
23241851,7.8
22373569,6.6
19669970,6.2
23256818,8.3
21178484,6.8
21090664,8.1
23270652,8.3
22539312,7.3
22536476,7.1
23289895,5.4
23244098,8.7
23062258,8.2
23295696,5.9
21755918,8.4
21558381,9.3
23308256,7.6
23078636,6.2
17778729,8.8
23314650,8.1
20870897,7.2
19891599,7.9
23312641,6.6
23140797,7.1
22267945,8.8
23316927,6.6
23198254,9
19776011,8.4
23317294,4.7
23269591,7.6
23216699,6.5
23446325,8
23108717,6
22961163,8.4
23495616,5.4
22783190,8
22308026,8.6
23497036,6.2
15937832,8.6
11645483,5.6
23511475,8.4
23321077,6.2
23284846,6.5
23511019,6.7
23428420,8.2
22637076,7.4
23532975,7.6
21297123,6
20677098,7.9
23558831,6.8
20300465,8.8
20032058,7.1
23574754,7.5
23073409,9.3
23041556,7.8
23577812,9.677777778
23210066,7.2
22596372,6.2
23585660,8.3
23350244,7.5
23227003,6.6
23592662,5.767727273
23020565,7.5
22777902,6.3
23614514,7.3
19434225,9.6
16961128,5.4
23629409,8.3
21705311,7
20989174,8.6
23668762,7.7
21049413,7.8
20824807,6
23702007,5.6
23284040,6.5
23255902,6.5
23811998,8.4
23649109,9
23648518,6.2
23822395,7.523333333
19333104,5.9
17981645,7.5
23976379,6
23139765,7.5
23127016,7.6
23994303,7.3
23626864,7.8
22501578,5.7
24044945,9
23787950,7.4
23745061,5.4
24068477,7
24046109,5.9
12171696,9.5
24084568,5.6
23922273,7.7
22311704,9.4
24089864,9
24060500,7.1
24053755,5.6
24096287,8.6
22612054,8.6
22562501,6
24115197,5.7
12550033,7.1
12369523,6
24121729,7.7
22035202,7.6
20000914,6.5
24162506,6.5
23590331,7.5
21506399,8.7
24176871,7.6
24017339,8.6
23756551,7.1
24182587,8.7
24065888,8.8
24007023,5.9
24192449,7.4
24169380,5.5
23194973,8
24195980,6.7
13774482,9.3
1740824,7.9
24196764,9.1
23054767,6.5
20192386,5.6
24206720,8.5
13611306,7.7
12659667,7.2
24210839,7.1
23428455,6.8
22748615,6.6
24218334,8.6
23168814,6.2
22776788,8.9
24219722,6.9
23939979,6.6
23690299,8.5
24226014,7.7
23604591,5.8
23603372,7
24230647,8.7
24127150,7.3
24060364,6.7
24256978,9
24161477,7.1
23237292,5.4
24277475,8.8
23622344,9.7
22015065,6.9
24277377,6
23911676,5.2
22532465,8
24277524,8.3
24147336,6.9
23713952,6.9
24304287,9.4
17469379,9.532507095
13502589,7.1
24346611,8.2
22782015,7.7
19669854,7.3
24351422,6.9
24297852,8.4
24253857,7.3
24353439,8.1
24037633,6.1
23760776,6.1
24382453,8.1
24310977,8.3
24306502,5.1
16241330,9
16204304,8.1
19582654,3.9
18108914,8.4
24054091,7.9
24054066,7.9
4004421,7.9
1940872,6.4
4022134,5.7
3360422,7
10043710,4.8
3882705,7.2
10123135,7.7
2097371,5.3
10137491,7.1
3046031,6.8
10244004,8
2334867,9.3
10226663,5.3
3883601,7.1
10261987,7.5
1977829,7.5
10522879,3.2
1874104,5.3
10428513,5.3
10422611,5.3
10708756,5.3
3341373,5.8
10639307,7.4
10583271,6.6
10944507,6
2987037,8.6
10966265,5.3
3677946,8
10969499,7.4
3054057,7.4
11058364,8.5
3639427,6.6
11051810,8.6
10043562,6.4
11142173,7.6
11141814,3.9
11196174,7.2
10875762,9.9
11229511,6.6
10448002,6.6
11231174,7.1
3378932,8.3
11236934,7.5
3568683,5
11246889,5.3
11005925,8
11271508,4.6
11192879,5.8
11275840,8.3
10155524,7.2
11334332,6.6
3867060,7.4
11416142,3.3
11201028,5.5
11428496,5.9
3813524,7.7
11737237,6.5
11006653,5.8
11735739,5.3
11701633,4.1
11756100,5.3
11737581,7.2
11779456,6.1
11492100,6.8
11797054,7.6
2268029,6.9
11797171,7.3
10880531,6.3
11908745,6.9
2427647,6.8
11908014,7.2
11157679,5.3
12002376,8.7
3806402,9.1
12016651,6.1
10938377,9
