id,quality
12636396,6.726384655
12504942,8.688898125
24085701,6.323161068
24084175,7.196976268
24083386,6.321504602
24082831,7.019249311
24082778,5.33079564
24082705,6.13230539
24081309,5.912615621
24066208,5.167089455
24047613,7.658464034
24039795,7.920437978
23990199,7.188740967
23990015,7.484323735
23951240,7.49846319
24167242,9.05037631
24091528,8.433595567
23089260,8.897487568
22970508,7.568712086
22793463,6.318149191
22711400,6.756705088
22631670,6.53735065
22611802,6.642334762
21551014,6.452335258
21267455,8.433146794
20700654,6.222144348
20417568,5.430312599
18828335,6.632086755
24182700,8.757663196
24141343,7.306031363
24122155,7.724012621
23961566,3.730217329
23464005,8.257588844
23447538,8.982754485
23382582,5.025351361
23020437,7.368321704
22703813,8.123030589
22268094,9.084890339
21989707,8.430902837
21981692,7.275643401
21970255,7.945757963
24212378,5.55625184
23699511,6.104326169
23606967,6.346585472
23598276,8.901569347
22995082,6.301433998
22985122,8.54552654
22962654,7.875744313
22933087,8.542276093
22890651,8.166971879
22601878,8.060202949
22334774,7.687029573
22266939,7.982437211
22227277,6.586109334
24227987,9.034386036
23872830,6.539245579
23007539,7.760476091
22884308,6.907484823
22631618,6.806253047
20829511,7.951299733
19938366,8.610376806
19913174,7.570509386
19800737,7.676209978
18714768,7.867592754
18711044,7.508339405
18228934,7.367965448
15422552,5.831725662
24268682,9.103242031
18261574,9.100788018
17953935,7.749462271
17410172,8.022871409
16767928,7.506988355
15982353,7.298427933
15667944,8.442178156
13893459,6.774083048
13024352,7.1386602
12824744,8.723068172
12007125,7.596795818
11424471,8.198329728
10920433,6.896919019
13668688,7.33605004
13301913,7.768005383
12957085,5.53053129
12943467,7.151711893
12916369,5.323271767
12914271,7.813624854
12904956,5.711094275
12773194,6.060058372
12605309,6.474205958
12509742,6.170972214
12489123,7.523831898
12420945,5.829063132
13916435,5.607804258
13696113,6.728725547
13639361,7.149038843
13206478,6.92101558
12938274,5.917253471
12842944,7.090883859
12498576,9.685183968
12479494,7.125657927
11929780,7.5456866
11876720,4.578220128
11233889,6.796663697
4040903,8.527795513
19163050,5.911414955
18279601,7.670957532
15550630,7.663332686
15001093,7.803574824
14262857,8.265368094
14189604,8.063122053
14070525,8.277557529
13863302,4.272795898
13656090,7.879744809
13615305,0.599528491
13602599,7.628914108
12983446,7.50916319
19622901,10.80404467
18379645,9.729672113
18132159,8.22557839
17751971,6.474596963
17549523,7.450779745
17329679,8.47930086
16339469,7.991295153
16243707,3.516744823
14286903,7.604877633
13604399,7.424198341
12565516,7.00903433
12547120,6.02992758
21026084,7.475898027
20955509,8.274561991
20487838,8.594595086
20483370,9.647072577
19372494,8.389613801
17002843,6.422093715
16941515,6.020073773
16447955,7.853432415
16153550,7.379804219
15165478,8.558320766
14303454,7.521501816
12034154,7.958698587
21461632,8.414480958
16056114,8.882418213
14812174,10.07840658
14774971,8.080823423
14642240,8.4559203
14315565,8.600637425
13963386,8.485127494
13453800,8.345565207
13263208,7.703483826
12590967,8.955126112
12469629,7.804669935
11505617,8.262131538
21523312,8.703294402
18805108,6.221237942
18059402,6.573012504
15530732,6.790495493
15187201,7.537700466
14161695,7.352127626
13932790,8.350237505
13659835,8.18758484
13001220,7.51736531
12952789,10.75840605
12050016,10.21947921
11190202,7.709994275
22666122,7.573126518
22354586,8.192634474
21971030,8.490445118
21269802,6.637963343
20989376,7.699480739
20896507,6.768036365
20860647,8.166276184
20006850,7.254360431
19942003,7.485938203
19922917,8.318252944
19837941,8.560152391
19345644,7.652108174
22727137,8.280672628
21102087,8.335329704
18922760,8.72921151
18848809,7.132243057
18275740,6.071187969
18051537,7.951513133
14747461,9.365689121
14682186,7.475367282
14578914,7.346672344
13661660,7.247418335
12799063,6.753211466
12501052,7.519354482
22898295,8.328291567
22032203,8.515699354
21501333,7.425121735
20934585,9.150999148
19913188,9.237850692
18332909,9.051299031
17699455,8.260680689
16336748,9.569659367
15485243,9.053614415
14999108,8.893694927
13667476,7.712871219
13481976,7.684709041
23031645,9.288578901
21574862,9.443256842
21335524,7.402659834
21298287,9.158573401
21123918,7.099464571
20953700,8.429227361
20920956,7.598257066
20864685,6.919370035
20839488,8.885448849
20835037,8.608843207
20818832,8.382174417
20646987,8.231253806
23587256,8.935502146
23352252,8.894293251
21974328,7.260853057
19340435,11.70367149
18840785,7.599645404
18725242,6.87230281
18381039,7.434925916
18321880,7.483783131
18262159,5.545039606
17727259,4.264675305
17690443,5.8700584
16365565,9.329053702
23829871,8.602442427
23006813,7.377867687
21511195,6.346750242
21491730,5.731143326
19669388,5.23079762
18751724,6.939898108
18732978,8.451523367
18115280,6.970246525
15477832,7.892874775
14636830,8.920303359
14586481,7.924184643
11920791,8.038817237
23882065,5.497349633
23813646,5.064260258
18698265,6.324322435
17418521,6.017997701
17355287,7.754761742
16872685,7.631744526
13655716,7.05519317
12927161,6.572408425
12245027,9.508643417
11393365,6.092966248
11322324,5.674074501
10918069,7.920716141
23952565,9.664210865
23875039,9.508812388
22669799,9.99344204
22415873,8.921973475
22137328,8.098170562
17898601,8.954405104
16843144,8.832368857
15634226,8.483228422
15462933,10.06442205
14158423,9.786990746
13973912,8.805508392
13693279,8.648733368
24085268,10.59932067
23656670,8.699660747
23100832,7.778308412
22604051,8.707492867
21302664,8.509214665
20705437,7.500501048
19124063,8.257439126
19124053,8.257439126
16109458,8.897679443
15514791,8.600893033
13092548,8.645847608
12520962,9.57442136
24158555,7.843369077
21981670,8.275671532
21459049,6.27454749
16223287,7.648368421
15574064,8.660100371
14946756,8.07083876
14232885,7.571891495
13949215,7.879661343
11856027,7.60204675
11733097,8.605028522
10601825,8.649808313
10185878,7.284929611
24209133,7.649711425
23455942,7.403561868
23054227,11.19596927
22700414,7.015578778
22691793,5.881491815
22602950,5.051791527
22373528,6.27296499
22347099,4.441299281
22316403,5.174105992
22274368,6.246047191
22268275,6.014086026
22265709,7.209519018
22319734,6.807495005
22304913,6.983859972
22006441,7.093969117
21603833,7.112633085
21578321,6.012112429
21507630,9.575037572
21424440,7.377188747
21235292,7.020359902
20995238,7.248944915
20854109,7.609595521
20780582,5.08063722
13406572,7.810638373
13328108,6.387999833
13264176,8.957366838
13255882,7.336166821
13180973,5.194944627
13017529,7.458554844
12546999,6.233434497
12489063,5.227698383
12437847,8.02492979
12127814,7.663125908
11078391,6.956426335
17440403,8.559523664
16989279,9.507457715
16874943,8.628907399
16847084,6.650650433
16545435,8.994055203
16340228,10.03154803
16131925,9.034931278
16085282,8.767728499
16057290,6.479009672
16037351,9.081109806
16021959,8.864103187
20135231,8.659563251
16637053,8.611439042
16070551,12.43046462
15977180,8.315485451
15519278,9.319091899
14869863,9.640618823
14812780,7.698724713
14797868,8.360783038
14453342,7.95978277
14199567,10.16536805
13786061,7.570031069
22444109,7.98221152
21065814,9.480624405
20708494,9.44083528
17431284,11.01121129
17418787,6.366185414
16580164,10.19397262
15652259,9.626883692
15271245,8.192928997
14803560,8.270350579
14617283,7.912552034
13891815,8.071677273
22619569,5.092698885
22572004,7.949253346
22421811,8.008878793
21022852,7.377829162
20428402,8.054575426
18872843,7.796063135
17434519,7.267945401
16616913,7.070761348
16321491,7.795848473
16304927,9.219150531
13839631,7.211181489
22676134,10.29691098
19895424,9.729037251
17432713,8.341244449
17311736,9.43397117
15969931,8.993178539
15436901,7.98852234
15131417,8.318487157
14802465,9.650453268
14663630,8.063001722
13262243,9.513903956
791104,8.995710204
22764956,6.575580653
21969686,7.910615095
21807606,4.102164524
20375266,5.205671102
13918923,3.87295947
13817775,4.290671839
12218959,7.091129232
13336202,6.606253705
12047870,6.959146036
11283450,7.560400503
10214053,6.718114196
22847274,9.118795448
22587847,10.7744974
20523550,8.938411827
18368728,8.775124985
18350563,9.105390559
17446418,9.649059989
16848113,8.402311469
16275766,8.619288645
15956061,9.565211476
15936037,7.401463979
15899898,9.453755638
22905762,7.319740746
20517071,8.305180411
20001766,7.923595949
18275933,8.708351066
16142233,8.082391744
16039126,7.860596507
15761891,6.923373484
15467290,7.682023838
14174177,6.779320513
14159714,6.149941525
14003084,7.287288383
22966685,6.962708684
22793457,6.253453915
22683295,5.335406808
22668664,6.037825517
22662891,4.774037034
22646105,9.017627569
22526046,8.720722589
22519286,7.773608858
22303808,8.259014739
21519388,8.498309384
21452269,6.956623919
23068877,9.402523286
22967489,6.658605334
20676320,7.636518865
20428394,6.692734454
20379879,7.577035856
20379648,6.79428958
20374268,4.843632897
20366793,8.152009198
19888187,9.02604747
19428117,8.390184112
19175177,7.978541783
23352460,9.557857667
19881443,9.609484127
18993090,8.511321008
18906288,9.676008654
18412865,10.18792314
18362853,8.773870273
18267659,8.451577728
17970071,8.670127932
17495985,8.12953568
17489463,6.797613512
17409714,8.925160775
23408338,7.954749894
23393374,8.855205637
21940498,9.007439697
20252338,8.039046199
19450017,8.229226529
18333916,8.957662562
17862669,8.469344663
17435970,6.562465655
16687902,7.068812027
16499440,7.590915414
15573636,9.201035798
23416197,6.633685655
22862002,8.43907577
20844917,7.751470077
18826522,6.678388555
18825142,4.523864761
18283138,9.211761094
17753667,9.246159479
16998883,7.895973276
15963000,7.548683677
14663429,6.22038163
13856293,8.135748449
23570802,5.96755907
22915028,8.893075139
22016611,8.372107483
21373422,7.863948378
20494605,7.492204118
20483391,6.585918355
20382782,8.327976499
19967126,5.48274828
19907222,6.838444685
19878444,8.348719605
19450457,6.695227685
23952380,8.248958915
22882797,8.444773228
20207291,8.935805632
20207275,8.555568098
17430539,8.161846351
16867200,8.5633686
16562041,7.671166922
15149547,8.626537989
10796010,7.627905949
4043090,9.234323069
3153090,8.595157261
24154820,10.11528446
23470653,9.924182801
22917135,8.727193828
21978558,8.793587013
21969295,8.154658295
21965561,6.397931245
21963802,8.775323008
21963688,9.500158488
21858524,8.952860507
21818830,8.64687542
20981523,9.135086304
24232291,5.30818347
23319397,4.646994162
20662141,6.707354859
18203488,7.703006897
16981000,6.816479464
15186061,6.582116778
14781172,8.468101558
13931278,6.147993912
13301106,7.00903433
12530612,7.734938776
12174656,6.943414113
24276063,7.953803494
24081548,5.140898405
22133755,7.98719197
22133753,8.900981707
19171796,9.540100431
18419030,8.840671808
18417351,8.044878827
15538371,7.717788734
14803680,8.752227594
14339329,7.60821436
13548749,8.747925561
24328701,6.754539732
24137967,6.849102697
23843738,4.698641008
22759101,5.794301565
22653435,5.575864787
22208888,7.080238558
22018138,5.651137304
21960613,9.430354537
21941405,5.519212314
21844515,4.578388075
19450319,7.537787933
24340940,9.78697896
23573674,6.059525335
19622881,10.26870432
19570083,8.668554482
19107459,8.195467721
17760906,5.851228621
17420430,8.037983134
17201376,10.25378122
15612784,7.109195588
14986482,7.259657157
13568202,7.223563173
10389520,6.990259544
10387347,5.416893529
10367318,7.945989148
2888861,6.513831262
2671487,7.475055247
2454235,7.460547347
2430436,5.576615907
2398815,5.025590147
768312,7.021373053
599423,7.76734868
14249611,7.883410507
12910113,8.476262161
12755023,5.867301931
12542456,7.683822579
12520926,6.661870567
12491260,5.913038489
12319336,7.350777005
12052430,8.120431455
12036606,5.889242314
11312501,6.609480824
16660447,9.336082432
15584664,8.918022128
15154362,7.125292903
15006618,7.942910818
14996913,8.230406668
14941624,7.014616188
14877507,7.84723623
14270798,6.528752231
14178300,6.881758241
14163395,7.687998776
16864588,7.829266645
16857770,8.083185803
16366380,6.465358247
15529769,6.804204409
15490331,7.992439717
15483064,8.4563592
14982455,6.402827005
14317283,7.739764147
13851860,7.468285846
12957079,8.713560124
18365525,8.361889193
18260364,9.279013604
16569433,6.157841628
16272470,8.85246539
16054153,8.87411942
15278240,6.349970132
13470939,8.15011627
12925549,5.879612271
12438337,9.007845537
11608719,6.362762453
18979155,7.876344965
18732530,6.957290657
18374894,5.405640535
18323053,8.855203142
18296837,6.81653705
18291904,9.324680576
18286751,8.417131886
18281356,6.893893947
17828769,7.136941929
17612447,7.270768801
18309028,6.900345484
18280766,9.282032409
18262963,6.404971699
17909304,9.031335597
15977168,7.355722321
15951045,9.946801746
15588722,8.483091819
15461588,6.27733618
14555849,9.213677514
14276766,7.930442044
21169222,8.348162453
18712471,7.643174171
16908539,8.264660756
16538105,6.825641624
15221217,6.937946558
13339256,5.447303103
12903340,5.705025148
12641124,7.687722963
12607429,7.675322308
12479800,7.027809116
21480601,9.239951641
20977218,9.66788847
20901841,9.509610921
20503254,10.24097806
19916212,9.56052324
18271323,9.619961688
17353472,7.805329144
16080167,9.361117253
15885529,8.706516135
15397305,8.580813606
21650632,7.377336349
19853976,7.311298352
18835223,5.35381126
18709331,7.692265375
17782636,5.546883821
15441144,7.568845645
13931256,7.535757239
11512253,6.990259544
10458612,5.053345515
2245992,8.85378153
21939106,7.057179571
21306860,8.249519975
20951562,4.066751362
18994779,8.207089364
16354384,6.920989419
15589109,6.693896399
14167275,7.760208939
12839693,6.905827678
12494440,6.82438489
10543092,6.271085827
22250118,9.065118675
19926567,7.538819732
18774459,7.920717108
18556477,8.638391193
18237026,8.334502984
17745236,8.294577734
17537813,9.53083089
16856107,7.828936654
16058518,6.896440285
15933701,7.71210777
22627237,6.630528443
21549951,7.880924184
21549940,8.055122737
21345778,6.573962705
20487972,3.965054679
20479598,3.361343832
20414192,6.562722768
20298028,5.656784275
19938077,7.422037641
19896725,7.974770621
22654449,8.368107481
22622538,8.871925232
21756991,8.096941686
21667175,9.257040362
21393834,6.04261957
20952433,8.983251551
20486878,8.9245055
20404938,7.78240224
19895509,7.994876909
19895507,7.997247837
22693358,7.180020331
22456994,6.575625206
22311439,5.711673674
22175327,8.41266557
21898530,7.632497983
21873121,7.401737279
21837085,5.279316298
20530312,7.686910946
20007928,7.843742889
18900853,7.289122701
23040451,7.37450754
21984530,8.305821889
20672576,8.02108623
18082888,7.678827598
15947584,7.049598265
15171059,7.195557522
15039807,7.611269948
14247602,8.324818243
14183131,8.142809804
13557534,7.096074642
23059813,8.746434385
22995328,8.42784017
22916953,7.864082255
22604896,8.213763581
22245676,8.456470836
19998627,8.830930896
19989453,8.666045351
18284826,9.685504185
18279969,9.004595221
17720834,11.33970703
23408937,6.299568709
22192167,3.698571417
21043083,4.263700907
20991092,5.836419259
20917901,4.586031792
20773671,5.427860879
20414632,4.853121465
18439555,6.181307526
15472317,7.201140789
14939335,7.016448564
23456728,7.530364779
23453986,8.132631995
23451644,7.825651507
23451431,8.783248785
23063494,7.429526765
23035531,9.842981721
23000646,8.444948321
22997627,7.791194767
22997046,6.996380466
22982874,8.483718415
23462333,5.78621875
23373071,7.379781134
23336029,7.368331127
22954978,7.447747043
22951601,7.722280828
22938696,5.915258165
22915897,5.754455471
22905907,7.255379441
22889077,8.570516802
22766648,4.934427652
23469993,7.963987964
21980757,7.339834365
21454443,7.434113104
20495743,7.000892975
20468842,5.347861185
18293092,7.756864858
18263705,5.275386429
15530746,6.924543237
14609183,6.943855983
13301819,8.13844161
23595198,7.216267984
22300794,9.188876627
21696306,7.044574677
21222658,7.556357684
18721548,8.834630653
18115206,7.636835541
17365049,8.281611994
17306764,9.740846361
16969545,8.557002494
16140303,8.728164616
