id,quality
16041475,7.406268839
16036602,7.008641333
24081535,6.001754274
23701313,2.718270804
22315910,7.132976564
19962353,7.545555748
19885901,5.77303764
19655239,7.529723794
18439870,4.800297826
17952804,5.673806617
16648773,6.164437809
14051166,7.695239641
13835959,8.711963773
13081311,5.490774529
12341232,8.4458736
11003784,5.306116329
3803939,7.693261745
3488914,8.177437321
24107475,9.401843491
23744959,9.826438793
21787914,6.916598755
21712995,7.677018543
20814969,6.335419879
20383344,8.493329124
20006199,7.574753451
19680914,7.512419523
19543991,7.252435003
18552841,8.442818493
18128533,8.246848028
18073460,7.524410638
18068441,7.606690462
18066771,6.913046874
17636113,6.233473873
17476159,7.808853817
24124061,3.984063206
24123827,1.621037148
24000482,6.271063889
23779940,8.737036204
23646249,9.854253199
22686036,8.787712903
22234265,5.896013308
19713683,6.509434652
18783238,6.861773534
18403811,6.246396752
16945520,5.610702591
16734414,5.080758316
16469637,5.204421953
15779448,7.823620856
15314715,4.241085929
14119318,7.346440219
24136636,2.611077433
24127633,5.369817224
24031332,3.488399805
22770282,4.737593338
22770280,5.385489835
22419988,4.875614964
20899040,5.29175853
20392596,7.943799062
20232440,5.24089264
18208023,8.493294089
18108052,5.914384207
15393944,8.513349962
14832303,7.472656458
14278933,5.6212571
13582016,5.107940017
13174590,6.225293501
24164204,7.050705031
23863456,6.580510421
21713025,7.473287229
19885920,8.538747182
19198647,5.300506595
18765430,8.280669139
18639300,8.24372433
16676955,7.497055891
16587515,8.547690301
14321731,7.160265046
14158664,8.006681191
12680800,7.823101297
11824794,8.317670398
11179973,9.229946151
3962786,7.167636927
538773,6.798823636
24386112,7.701610433
24261284,10.32580039
24007850,3.790245948
23881195,8.377897078
23788441,9.318170999
21532656,6.732481253
21019208,8.908228275
19720584,8.070247285
19391084,7.396250427
18620731,7.645994951
18570953,7.575597465
18202052,7.558372144
17173565,5.402523533
13490137,8.281161554
13340488,8.222409182
10991278,6.924651153
10865820,7.694888752
13298094,8.022656436
13118205,7.221702114
12084165,6.97915365
12023062,3.994583473
11746118,6.456175651
11443940,5.804256663
11387855,7.696793204
11375367,7.618888896
11165324,8.412446702
10855248,7.796834935
10153378,9.03698107
10128555,7.527400266
3337612,7.099140786
3131299,6.28462476
2908080,7.38741477
18044629,6.222945259
16903194,9.223215025
16902708,7.748678667
16596780,4.555714237
15490228,7.585727848
15490226,7.585727848
15426426,7.107625273
15361052,4.826733778
15221706,3.396354093
15061346,-2.005045599
15049980,7.793205516
14962470,5.269699411
14952266,6.181716363
11347993,6.330072374
11161207,6.084625916
19592755,8.081845399
19357790,5.900997392
17966538,6.032840052
17776799,7.270205347
17099049,9.363342633
16957810,4.76797597
16935514,5.377051016
16843160,4.507169579
16679194,8.301242898
16437105,5.30667661
11194431,9.783324199
11037035,6.683441613
3889297,6.777047194
3650851,7.169008631
3648724,6.895695185
21399610,8.651505949
17217603,7.668954733
16301202,7.232561927
15911170,8.026751493
15888118,7.983672582
14587542,9.004537098
14556670,6.460210652
13154116,6.431027367
11822078,7.105192937
11135620,5.412073876
10306521,7.099140786
10288302,7.099140786
3633214,6.486699112
1904500,5.89228312
1061981,6.029002317
21546580,8.847177739
21283232,9.233280049
21094296,5.972339381
20814505,8.029014924
20290458,9.404462415
19468307,9.068934082
18731366,8.975960292
18046773,8.00963709
17754412,6.527852074
17449211,6.954732012
17397146,9.30973567
16314368,8.855575022
15285843,8.489368433
15022573,8.616727878
14842873,8.734814788
21634666,7.815430702
12565041,6.271543794
12498372,4.45579756
10785045,6.870531809
3820611,3.094583288
3607318,1.779760559
3571869,7.321612332
3429233,3.470339123
3415593,5.724884451
2725535,11.60871647
1842229,4.766813985
1760115,6.476242377
1738080,6.929799865
1736272,5.60829536
1299357,6.710895982
22071555,3.206859975
21882555,3.000613374
21808926,8.279107009
21661963,3.936784076
21381226,6.55457431
21353821,4.992084326
20690235,6.339816549
20655522,8.009950973
20265802,3.555332367
20265680,5.573003555
20078270,7.052871072
19831825,5.187750061
18547899,6.735944912
16795991,6.606837295
13455656,7.886744241
23120700,7.608201155
23004755,3.363998736
22945283,9.331706499
21728638,8.686591649
21576725,8.209279904
20452175,8.335497516
18581327,8.063268404
15091200,7.881137947
13115522,6.516462718
11862176,7.636073319
10944566,6.990402227
10647959,7.819163361
3748958,6.987335619
3351860,8.021847693
3027540,7.099140786
23209453,7.594501578
23187430,7.591125184
22992224,8.514956502
22632780,7.957514504
21671612,9.553124744
20964652,7.140573868
19596340,8.108618789
18479312,8.270070452
15382268,6.39444821
15118699,7.935994224
14990517,7.946433469
14762777,7.96505176
13708505,8.776419563
10230405,6.809253087
646116,6.798823636
23226088,8.002247643
23063153,4.962427929
21685216,8.674462754
20865300,8.824820999
20849193,7.157686543
18879397,5.630958669
18706108,6.666887606
18573712,8.323501582
18427027,8.080407046
17336488,8.020667614
17240032,6.353658684
17229822,6.304111085
17007019,9.084695486
16650163,6.87292154
15557770,6.754777097
23262252,6.415166757
18048408,9.147292918
16639220,8.438237014
15718255,7.495071616
13340474,8.972875527
12165805,11.80024749
11395244,7.222634972
11284344,9.004527684
10431802,8.96997867
3110094,8.211153601
2564977,7.48550054
1471453,9.567503331
589223,8.827129418
578210,8.426635402
577486,9.105045796
23279565,9.185893721
22846567,9.873701454
22586732,11.41309477
22260422,9.290496
21651227,11.6373474
21077037,8.480390329
20849764,8.980920566
20832441,9.530752138
20688730,10.40349505
20318690,8.151666518
18980311,8.721162509
18540664,8.107914575
18077199,8.433171298
17780658,6.323860663
17408876,10.03422864
23295793,6.837776263
22749343,7.203605194
22366355,6.983725037
21481511,7.637855413
21161395,7.427171764
20360285,8.54862022
20287738,10.70375832
20275991,7.035402178
20115671,6.982490021
20012973,8.115092109
18684259,6.416454723
18589143,8.54211404
18332314,4.558543635
16973889,7.518851579
12804460,7.80239064
23431210,8.027408794
20430985,5.002382174
20393895,7.540143286
20293109,4.898508464
19297460,7.98289276
18655941,6.855867429
11786865,6.903109862
11234079,7.447425187
11163899,7.155106754
10639807,6.903109862
10767479,6.672272339
10831163,6.75338544
10153804,8.273035793
3311069,7.344700893
3196786,8.733772702
23560497,4.414990958
22887952,6.274141606
21364992,5.948593266
21000091,4.735221312
20841968,4.932232567
16756464,5.723355527
16734382,8.614941628
16573196,8.204000382
16469852,6.323804075
15973909,4.656976545
15697663,7.230295137
15314684,8.451641336
15226001,7.521671409
11865650,7.580076242
10606497,6.753812978
23564259,6.044653275
23154028,5.519730363
22615367,6.529110986
22565603,5.7322718
22494858,4.254781619
22482389,5.137485099
22463730,4.958003737
22382944,5.31173667
22382759,4.041088719
22351213,6.23419984
22341532,6.934640727
22341517,6.600052349
22311153,6.281083816
22184129,5.60038873
22166656,4.225746655
23613945,6.413244942
22315444,5.333962701
21971131,8.925696944
20242059,7.300736744
19516423,6.81358606
18601160,4.263691406
18357731,6.222453434
15905434,6.199702537
15707779,6.623591261
14571132,6.52391114
14194889,7.899080507
11833912,8.260364301
11676733,7.665350947
10269002,7.890793052
3612040,9.377468611
23762661,6.411241781
20527925,5.637522693
20267583,6.570905696
18407361,6.811000664
18383298,5.607742936
17207775,7.584745389
16491740,9.152896687
16130993,5.08423606
16062100,7.476676175
14906911,5.562337216
14175628,6.227713283
14021790,8.828178616
13022773,8.070040216
12166238,6.105682886
11754036,7.139363656
24019245,6.797230453
22870672,8.21389729
16853155,6.467992426
16486147,6.132188449
13368781,7.13981054
13265769,7.610481127
11735620,8.128123893
11562971,6.594814735
10917473,7.533344927
10604291,6.799826904
10212650,5.522246386
4009496,6.540259057
3959287,2.849173504
1197799,6.929799865
857752,8.144286804
24073862,9.489980285
23977278,9.08105812
23026410,9.118973933
22451136,7.906196865
22235525,6.182024113
21366755,8.496957174
19820126,8.980882871
19782616,8.229037313
19610227,8.098050563
18267410,8.648375514
18169944,8.233801999
18016927,9.152355009
17891258,9.654713299
17783195,8.647683494
17339915,8.936112476
24211973,7.140189418
24211518,5.234343405
23764951,7.36508028
23730864,4.629531737
23660936,6.716726347
22670992,6.3072398
21102964,7.544172499
21082249,7.440688493
20649360,5.003653995
19247156,4.228259725
12876634,7.087879308
12338133,4.864630846
12275049,4.220023565
11976799,6.340166286
11757058,3.955378315
24335160,8.162914456
24280143,9.549347829
24258556,10.6606083
24109757,7.687734628
23988218,4.803668068
23962047,8.812034311
23956845,8.047276169
23848321,7.767009421
21883554,7.767505193
21129207,6.619500027
20916684,7.179995836
20000621,7.169129803
19722013,8.045175636
19503197,7.598861987
19371617,6.961405303
24372811,8.151076357
23993152,7.905219822
23988713,6.092569055
23419032,8.335098483
21437455,7.06477897
17657672,6.84832514
17065744,10.20510234
16475040,9.618200744
15884600,7.922654153
15824432,7.542153403
15612889,7.381965134
15464596,8.949850094
14513753,8.484706113
13565948,9.264689997
11602121,7.394411636
12779518,7.483394459
12223752,7.970463655
10154994,7.663272157
10153878,4.031714169
3993489,8.073179581
3743760,7.611690156
3443763,6.057081866
3391500,6.686049495
2736081,7.724973495
2719343,8.617747628
2276575,6.982880114
1939457,8.027935116
1756630,7.060013641
1740233,6.929799865
13004707,8.48092844
12885848,9.040006531
12514864,8.189982187
12266402,7.766969756
12189966,8.876378434
11513116,6.280774684
10799321,8.114752089
3776217,6.886766854
3716961,8.267993619
3492986,8.508271256
3361781,8.098818791
3289886,6.777047194
2757706,7.788487468
2689404,9.143442671
13870710,7.431082141
13720094,7.159016906
11820737,10.9981139
11766765,6.996728264
11740476,7.529880134
11706181,7.819786121
11683183,7.649924121
11430025,9.088179461
10558404,5.821976008
10283080,5.191762128
2298863,7.934929475
1739203,8.440583185
1736191,9.501591897
849383,7.832995757
14649965,7.835964972
12833569,7.199659847
12383092,7.103701788
12360530,8.728215892
12185066,7.931891594
12081576,7.640132147
11107999,5.153979924
11101671,6.528239941
11012995,5.485126197
11009228,6.623352155
11001783,6.354392551
10864934,7.670154616
10744923,3.496347564
3776542,7.946952523
14729402,7.020510432
14164226,7.738873608
13175341,2.230965817
13601743,6.967364814
13380536,7.912369738
13357130,5.999127487
13177916,6.963705117
13149368,4.015695884
13119239,6.367581221
13058231,5.022845439
12960397,6.838692466
12936765,5.094918637
12695934,6.073396052
12433723,7.386619838
17066661,8.394537214
16645776,9.391856249
15433373,9.456338315
15279625,8.799146238
15274048,9.832500616
14821244,9.033211875
14650938,7.705120335
14201619,9.055631573
14047266,9.667840879
13844683,8.276981968
13684153,9.560443081
12645065,8.87333557
12572814,8.36411692
2271320,7.948418754
17120630,7.990902999
14083715,8.951253909
13794788,8.585815162
13728392,8.264897655
13682944,7.520130584
13465544,7.859748232
12821054,7.720815211
12610542,7.84934284
12606833,7.708378694
12338115,9.048195782
12027577,8.082543432
11541962,7.439490768
11203959,6.29739626
11136612,7.392983561
19379043,10.95829814
19359426,8.727333263
19269559,5.312049566
19140587,5.648535017
19064684,7.466783718
18727656,6.771721955
18123201,9.579584815
18069420,8.825999501
18061764,8.122505799
18053908,6.750755508
17322470,7.755441199
15364894,8.057186518
15083355,7.908014517
1278814,9.578521662
19893306,9.153167767
18302760,9.625413098
18095134,9.45306654
18012659,9.210079961
16915101,8.252818447
16034956,8.205757866
15880144,8.83959819
15712023,9.160833135
14526508,8.288226199
14497953,8.931029348
14383876,7.941049207
14222712,6.366384069
14171682,8.059446998
14035273,6.526848273
20661374,7.125836089
17901407,9.079769006
17636106,8.745005904
15416691,7.472485726
15397622,10.18419783
15390146,7.49548931
15274020,6.656805556
15274009,5.613450266
15038824,7.849323926
14451857,8.573231088
11672360,6.746447353
11608819,8.82171146
11060041,6.974818833
3873345,8.074077779
21074804,8.274716115
19607113,12.5757365
13335969,8.062767641
11805334,7.967590953
11269784,3.983138986
10934876,8.298382077
10753550,6.554468968
10336660,8.436357917
10153790,7.375570196
3889389,7.592589003
3838980,3.33034509
3477275,6.986923308
2984338,9.550926745
2761421,7.930456569
21105617,7.765078439
19617412,6.147886877
18126660,5.792635348
17847674,4.308933138
17800431,5.884675447
17170402,3.558142429
17069240,8.004717887
16466026,6.819395864
16324695,6.64393992
15666651,7.590331078
14505532,5.434820651
14420790,5.133103308
12733070,7.293577282
12238724,6.378125199
21569268,8.900427874
18980948,8.602360604
18900831,9.982593094
18584133,9.193501621
18482662,8.387049679
17929457,8.348357308
16244903,8.185551588
15839995,8.916026168
15832357,5.895142441
15515829,7.916925571
11865669,7.708666255
11740191,9.078330681
11724017,9.679523788
11569589,9.288115335
22736169,4.562592051
21587522,5.153692362
21331818,6.406535627
20864311,8.146140618
18578857,8.06417049
18320877,4.867636825
18295988,6.374771489
18155226,8.519803909
17901046,7.70140142
16369784,5.720119987
14688828,7.869916438
13175374,7.578483956
12454065,6.934169989
12140822,6.845898896
23045381,4.261737454
23025796,6.129567566
22761212,2.589499934
22622339,4.485668786
22598074,7.500626519
21097914,5.54559136
21027773,6.592238929
20947260,5.757024386
20940627,5.129738177
19385038,7.529055115
19335212,6.986825993
19300096,6.465710386
18180246,5.432893105
16621989,5.459590374
23167915,7.280069343
22596340,7.058267069
19106595,7.858308836
14435647,5.71860084
14165086,3.450931154
12835145,9.049489052
12386625,5.866739293
11546477,6.669934656
11128721,4.490090426
11082822,7.068214311
11003816,5.847247132
10882157,6.672272339
10571159,7.955207382
10558403,7.416323339
23820057,6.854639589
20169095,7.817731625
19551790,6.360129224
19335765,6.232962336
18614531,7.579712886
18429334,6.219653221
18419779,6.307202132
18159110,5.779645134
17817543,6.204111617
17764157,7.412794112
16646847,7.77349741
16588281,7.438805405
15657164,6.305588834
13419731,7.562615237
23859515,6.163987606
22394044,6.633761556
22199635,5.183878599
20667027,8.952761087
17899311,7.961190014
17121710,5.29733656
17120892,5.52951838
17066422,7.064008466
16847507,5.330297628
13881040,4.408892691
13802606,6.975559733
13657213,5.884063643
13500496,7.540712539
13427285,8.004165212
23911191,6.806929537
23558230,6.12748958
23452337,7.613702964
22726757,3.471852707
22652342,8.779545253
22602293,6.662550551
22355434,4.789989845
22351282,4.170633954
17585905,8.212345637
14259621,6.901382436
10606431,4.157982982
3913502,8.013417294
2756197,7.556624273
1434210,6.716289727
24115655,9.497977794
23077276,6.745951904
19652880,7.844640111
19345937,6.921480444
19019856,7.579377848
17742154,6.508149831
16720223,6.478742283
16505140,8.565831114
15342842,7.522050961
15304657,6.993941589
15036359,5.506714615
12454332,6.752811669
12152697,8.295585558
11277923,7.608261698
24179443,6.643358014
18633871,7.515804247
16100678,7.011203698
15874965,7.260007847
15667457,5.237673689
15646920,6.026091937
14852893,6.390378987
10158457,6.866044078
10142750,6.639955236
10007692,4.819773371
4039570,5.401480467
3845375,5.642849384
3810499,6.387913385
3368138,3.522950363
24256043,3.722982294
24179418,3.956865173
24151533,5.333467735
24127845,5.863607472
24126966,3.293413161
24112044,5.181117667
23910997,7.174503795
23909260,5.74738111
23854760,3.171470008
23847520,3.713698544
23612143,8.262360466
22674199,8.431343715
22302173,7.450037952
22237606,7.045548253
24282959,11.07860124
23677611,9.653591799
22804730,8.847806639
22449641,8.76385298
22130910,6.093247895
21549326,8.230617925
21224199,9.04099254
21099957,6.634422312
21075023,7.830203549
20195973,11.86967939
20177659,5.589452772
19704817,10.5837216
19640631,8.741597557
19585535,9.870048745
