id,quality
12572842,5.092101117
12393461,6.288495881
11651348,5.575678611
14321114,5.636775842
14240140,8.580263651
14076614,7.111125277
13936273,8.760472847
13292968,8.370576191
14504881,7.896959225
14085267,8.75854469
13267317,9.081374912
12394254,5.14664169
11902264,7.173645035
14575714,8.538862027
13061441,9.244296554
12429911,8.127594827
11491432,8.644801748
10891133,9.086936312
14748024,9.758726694
14665763,8.730709779
14400682,9.606603718
12118611,7.165770593
11811652,7.320117341
14781159,9.615630897
14036619,9.42336145
13991914,9.244051155
12810129,9.089957279
12459893,9.251331109
14846983,9.09627084
13778421,9.095861794
12609384,7.119555796
11720980,8.834831327
11692150,9.421114164
14942832,7.179333047
14811566,7.350906789
14775090,8.851322124
14687354,6.899333047
14105167,7.176875552
14993807,6.63167903
14200809,7.991463414
2626089,9.062391134
2095349,9.248464791
573494,9.138418667
15245749,8.044348482
14341149,7.803671882
14024319,7.708159858
13793880,7.625431829
13134039,7.840708515
15405551,8.572101662
15336297,5.964975283
15220786,7.962390119
14923406,5.873021903
13257849,6.77757479
15637112,5.252099196
11768548,8.932552184
10539077,9.59744141
10042001,5.968478953
2589916,9.039987358
15682925,6.60223022
15682914,8.390605384
15432160,6.176350913
15350178,8.156775842
15096643,7.65118746
15821313,4.63462048
15765967,7.705285774
15220735,5.702528651
14586388,9.170391953
13791340,7.08244792
15829148,7.772305618
12592589,9.022802113
10309605,8.923685723
3770378,8.946949469
2556419,8.512814172
15829066,9.348136466
12674998,7.086450623
12513548,6.451047232
12449407,9.166035568
12205171,6.378655389
15858047,8.260621445
15435518,4.144975283
14490637,6.453893267
13863203,9.049559784
13670069,7.239189326
16001613,8.658710141
15962783,9.159559104
15395160,8.41567175
12435039,9.175971134
11373562,8.494671492
16033846,5.966013803
11869466,8.633645974
11043903,6.64948875
3890567,8.715622652
3890292,8.469437395
16100337,8.764830112
13774114,3.501787082
12122780,8.723488977
11372238,6.817733261
10919795,5.481534981
16583909,9.441566765
16411300,8.78237076
12701160,9.357530006
2528820,9.196864518
2270770,6.337535379
16605139,9.344316624
16396029,9.275226573
16370206,8.940620115
16220542,8.01789083
15369558,8.584092363
16843289,9.093856203
15617379,7.292740778
15154801,2.571719422
15086452,7.330621413
13765305,5.975812949
17184026,9.126361346
10919114,7.104238013
3547088,7.304707836
2179952,7.235156468
1938054,8.430871028
17236317,8.911535204
16146752,7.6063968
14215562,8.436775842
12632699,8.141411333
11988543,8.489549267
17271295,6.203986882
17071585,3.925464427
16937503,8.067662378
15454913,9.490246885
14824101,8.596422198
17712288,8.664460718
17205738,6.414712539
12309262,6.435983536
11906347,8.599483906
3049342,6.351661905
17796826,8.878821722
16636449,8.803444386
15292133,8.894032092
13046616,6.996028189
12799102,6.407677424
17812996,5.704061655
13411003,7.705856979
13061905,8.439314864
10824311,8.612495816
10395189,8.16092806
18035539,8.370036691
16851818,9.02468616
15718384,9.193335338
15670851,9.287377003
15129512,9.267613154
18038866,8.759950892
13868940,4.501005107
13027877,4.820107496
12170251,7.239394868
12062796,8.783969375
18077224,7.638040636
14474207,7.205809307
11839255,6.691317946
11492615,6.927622041
10599280,7.382046622
18235830,5.646299747
18206967,5.822099677
18169688,5.13015458
17969626,4.832356262
17939047,7.466120536
18487474,7.794823895
18417857,8.774094572
17636060,8.419845214
16467704,9.085683632
15983307,9.225822107
18587673,7.369368792
15283621,9.031991524
14786863,9.251154711
14694420,7.076022624
11702372,7.40834023
18723629,9.553152469
17061917,7.662947947
16639482,7.929888564
14663849,9.165231618
14120302,9.144807627
18729186,6.826657517
18586944,5.360618454
18563091,6.8363968
18478971,5.725107459
18186034,6.243674197
18831890,8.54125316
15693571,7.987022052
15027291,7.526875552
13039129,8.449584474
11823335,6.117527781
18883995,8.972830664
13600514,8.114701472
13419765,4.632986732
13150457,3.976786044
13149432,3.967566533
18893540,8.931125277
16124621,7.517621715
14831344,8.716775842
14241000,8.682595153
12947771,8.445496611
18916410,6.194655209
15631754,6.964655209
15202472,8.531134431
13079609,5.888524019
13055262,8.78210907
19000663,4.469041578
14773557,9.559001766
10158629,8.858241416
1035709,6.710612685
883733,6.710612685
19116300,8.819088152
18607190,6.665613821
18472155,5.257778395
14506921,6.484317231
14294273,8.306511197
19203827,8.83844631
17998614,7.168775277
17635121,7.246027525
15825967,4.315311503
14290974,4.123488088
19398957,7.574959037
12765586,9.074702627
12670737,6.238655389
11991695,7.727527781
11504559,7.302223428
19477599,8.585272218
17970724,8.093875552
16746457,9.28843166
16599804,8.178660688
16041535,6.238655389
19716730,8.677792392
18646389,7.192176544
14581144,8.508326813
14579984,8.961605596
12645426,5.496673256
19758624,9.169311687
19534423,8.919202975
18162761,5.896013803
17810667,4.324177606
17499677,6.663870914
20136844,8.452997052
19561991,9.0134562
17722069,8.062187143
14222776,9.205214126
12615691,9.062970295
20252431,4.784979378
14673180,8.880420607
10885049,7.725661071
10668242,8.977958488
3442383,5.211865307
20383096,7.564302008
20383086,9.19672063
20059774,9.29407473
19079855,8.647092821
18953602,4.601732707
20571611,9.342557652
20411237,7.350304171
20397839,8.441485061
20387648,9.558460489
18055543,8.489057126
17210176,5.957127787
15486243,8.261267741
13070522,6.767938301
12051401,6.677733261
10987433,7.592165823
20850999,7.582613821
20725328,7.544869286
19229967,5.216138071
18819417,6.68706799
18583161,8.202349637
20926976,5.1563968
20844356,3.610711296
18148238,8.137784587
12593176,8.62872607
11519670,5.277733261
20943593,7.057470909
18714245,3.986028189
18230874,4.604177606
17988752,7.250927162
17974691,6.237778395
21000993,6.222960084
18520665,8.884315187
16457935,6.853751091
16284900,6.429041578
15837331,4.654061655
21027824,7.365846583
17224246,8.820749395
17134564,7.785097005
17058313,7.900110461
16713822,7.766575817
21106811,7.516361346
19822945,7.560215031
15926866,8.047849842
13141887,7.461125277
12638970,7.397114605
21107377,8.727579642
17835680,7.594728827
16702762,8.741045779
10551175,6.363449275
3338725,8.656842599
21138458,7.117114605
15272312,7.923140071
12800247,9.313895858
3039273,6.927622041
2986766,6.927622041
21173905,5.711125277
18059269,6.67223022
15045453,5.288246308
12800185,7.306361346
11425951,7.165661071
21291584,6.288907834
20843895,5.625641139
17504414,8.866227957
17178970,8.08702106
13956940,7.777939972
21354623,5.62015458
21058453,9.172336273
20960747,7.109319416
20905247,8.344412316
20804662,8.510818357
21364980,9.153556994
18432615,7.007118204
17951189,6.157792392
13910048,4.526740802
12436622,9.429705172
21632702,8.148427142
21560149,7.593620278
21237611,6.324621203
21237565,7.509737606
21237284,7.637778395
21766014,7.040948452
21766006,7.423255709
21407642,3.921818036
21045252,5.324258797
21015786,6.376025227
21783940,9.19973928
20223439,6.475086309
19361808,7.194182959
17481944,7.574656011
16951793,9.18862727
21814869,7.615214834
21182871,6.517594827
20725284,7.287594827
20323316,4.71924168
19588552,7.861740433
21882866,6.863395492
20336427,7.104345658
19700156,8.472099196
19378395,8.243064677
19290774,8.397795176
21975771,6.355107459
21148136,7.216939527
20898985,4.909550333
20898959,5.655244777
19205421,7.145977332
22015410,9.343941913
21808516,9.176647956
21680156,8.610281641
20824513,9.28289114
20815747,8.628540085
22110599,9.651765181
21732277,9.262953304
21378425,7.333945519
19753312,7.808137676
19158019,8.616619392
22125217,8.70120345
16392434,5.05897402
12902727,4.162265474
12574612,4.071209744
12574577,4.080748721
22147753,5.640636757
20943575,9.001418475
20155519,9.395428212
20137295,9.193838758
20128771,8.938362572
22186229,8.363027566
20650125,9.191540921
18916218,6.862356262
18159732,8.477530944
15003583,6.220512856
22222797,7.400554157
11146267,3.691059005
2877724,8.948943128
1891941,6.635889555
981395,8.841892946
22235261,8.29189019
21177382,9.474826402
20452107,8.047776904
19872813,4.361706195
12682646,5.948317358
22243232,5.905778919
21186108,3.050416569
19325119,5.986775842
14664946,8.745911472
12219757,6.811790122
22304371,8.691078628
18440159,9.033994544
18401666,7.122780329
18356787,8.817695558
17949097,6.846786044
22314224,7.257330589
20904772,7.600562676
20266210,6.486807647
20198690,4.319928261
20065981,3.91334574
22335981,8.359768854
16575540,8.664632373
16565742,7.876338772
16391715,7.549041578
15932899,5.702179074
22377657,7.956136782
19496971,9.199123032
15716945,5.731907085
14026698,7.129160457
13552176,9.130464393
22412191,6.830040908
20946247,7.80942223
20643546,7.34564796
19378268,7.23556548
15718182,6.988315122
22624892,6.967324741
22577616,4.369550579
22239492,5.589041578
21005055,8.948146137
20964576,8.632283464
22645782,5.64809279
21626912,5.803950394
21603967,6.774841772
15390667,6.806275278
10885090,8.69647582
22773369,7.017026995
22769377,6.703250801
22383976,6.399650119
20159849,6.145107459
18560456,7.024469454
22775733,7.539204527
21768902,9.245852823
21097158,4.597251195
19624091,5.356775842
19517753,8.285834989
22799005,6.566173169
22397128,9.335233287
22241598,5.951911839
22219857,7.08362583
22178115,4.752303968
22808431,8.649916791
22704451,8.079189326
14060145,8.861827352
13726805,8.377869419
13257843,6.868836521
22862531,7.898991577
20305241,6.347433261
19005207,9.156683624
18817343,9.511453651
18220440,7.671553329
22982554,6.180099603
18183951,3.743535776
11722309,3.416855326
10391757,5.417284949
1742790,6.523928586
23038660,7.412775801
22195998,3.789550333
19598237,4.825779927
15804892,6.612179074
13007876,8.266717534
23152384,8.361264372
22380508,7.985969475
20127941,9.36765704
19342083,9.305047179
17967819,9.411025623
23168743,7.125488353
22907185,8.71139034
22781395,6.936811516
22548099,6.121818182
22434360,6.055340514
23168777,7.236138623
23035566,8.276497719
22805489,7.32528457
22776768,8.902835683
21789369,8.796407657
23194986,8.551402543
22548298,7.964996251
10950457,6.691317946
3070820,8.095175188
2671116,6.817733261
23231721,6.962179074
21845894,7.469847779
18586685,7.504310665
18517818,4.228424164
11709270,6.420228713
23230487,8.314042475
23213482,8.283180942
21569279,7.86223022
20921475,6.512941333
20101528,8.791125277
23261587,8.974882718
21534947,8.404366445
19562092,9.021465026
18419093,6.963963456
17159835,7.854106399
23262244,7.112094625
21777874,6.124655209
21777341,5.045977332
20589771,7.987191419
18402632,6.680920557
23265717,8.50784229
23253550,6.035821544
23200658,8.107987061
23199406,9.199291748
23147874,7.524355122
23289877,6.30336699
23199830,5.057187056
23041505,4.089755804
15843140,8.279290773
11306463,8.723255158
23289839,7.373994048
22534866,9.40499534
21192655,9.260986072
20968326,8.96239394
20299037,9.162354189
23308248,7.104655209
21663889,8.962017572
17778715,7.205866081
14805197,8.102198723
14497140,7.208322315
23348337,4.11436852
23310323,8.592350089
23297145,6.337201532
22953502,4.53241003
20400460,8.015433149
23418370,4.486749442
23118765,7.301790122
22797185,4.719273235
22497938,6.046687544
22486360,8.621291377
23431047,7.117114605
21648586,6.761907456
20642902,8.042907456
20172970,5.406737247
18894370,6.009041578
23459140,7.183182683
21690823,8.180879593
21398994,8.102219094
21398051,8.774614683
21325910,3.201544858
23482381,3.567874965
22612458,5.731774043
22599458,3.495312797
21675012,4.5727521
20947256,4.564723402
23491764,8.245211708
23316902,8.999333047
23196826,8.744747543
22871062,7.146638711
11597006,8.624779042
23560474,8.088132143
23337837,6.867778395
22663187,6.55786526
22660729,5.671649928
22629846,7.543186768
23580671,8.007607575
20121452,8.527579646
17901491,4.92015458
17479921,8.517129238
17090782,6.442356262
23614504,7.867648164
22775712,2.368431113
22443524,3.446013803
22439744,4.054462961
22371293,3.537439781
23660456,5.150056213
23085651,4.190891888
21410608,7.181907456
14967014,5.169077267
10069987,4.966365282
23684123,8.230296597
23501622,6.7814
22648421,9.03728254
22622599,8.742728585
22178138,5.580554157
23706054,9.577884893
18781037,9.124521219
17958650,9.418979851
15712074,9.219777603
14448697,9.154804041
23702840,3.865929543
20201131,8.160636757
20184784,6.945888754
20123959,9.329240338
18257412,9.657479913
23742020,8.180779537
19598776,9.114875622
19027074,9.089407244
18527330,7.541742475
18481289,8.836080522
23765003,9.031855195
23754712,9.50949233
23633413,4.650326199
20566638,9.238476271
18993099,9.145069364
23770665,6.956649398
22657508,8.022905893
15415102,7.628847702
15395290,8.767749088
11283224,8.551510281
23774218,8.527083216
16094877,9.218557082
15279366,6.621907456
13325821,9.47623946
3636229,8.516725291
23798415,7.893995062
16961975,7.055901106
16662462,9.381267741
13236517,9.056361346
11824864,8.782239582
23821631,8.576666667
23016048,8.99929952
22712447,8.673102571
22423782,9.308581469
22414553,8.731960931
23845423,7.339953323
23323527,8.737638805
20275971,9.088072007
18254273,8.69287108
17344808,4.187297002
23845676,6.1765
21015561,9.18038544
19401117,8.921890155
19396786,8.971135612
18934518,7.608687005
23891652,7.554279675
20814446,9.027857931
19504121,7.465995458
19304199,4.74706799
19168203,7.10135517
23898316,7.535715685
23348391,7.603931529
23324026,5.121042101
23069825,6.11015458
23034883,2.850384263
23908283,4.7245
21814889,8.986718801
20837936,7.406786044
19159512,8.855944414
19159370,7.697301202
23941241,8.192490755
23855839,6.510454473
23815006,8.680938324
22663225,8.980824062
21575738,9.26278408
23948409,6.780752381
17915796,4.559550333
15469208,4.785503821
15064490,7.531907456
15034184,7.458246308
23958802,8.981980449
23040500,5.264975283
21148249,9.225255799
15202671,6.015583047
15064503,7.019231231
23958740,9.089802108
22913760,6.307740891
18242011,7.831815264
17788745,8.130809979
16956254,8.154061655
23991673,8.124724531
17677222,7.180636757
11637800,8.449561419
11369816,9.104266707
10702382,5.998417963
23987330,2.692125
23854212,7.626502973
18269936,7.243526592
17026878,7.747922925
15858014,6.98706799
23986335,7.186816667
23844974,5.929887179
23599209,8.611164764
22203096,9.732588445
19732145,8.808913568
24136021,8.747255479
23909002,8.470561905
23244001,9.026255956
23213490,8.405105509
23189202,8.1175
24162547,7.266816203
24161351,9.315498997
24115420,8.820505969
22791388,7.132422619
22550278,5.416075
24194573,4.187184817
23976972,7.5992
23862789,8.169163298
23459126,9.704460254
23418410,6.113574247
24202793,6.76311828
22343747,8.064054214
21666672,9.690764448
19788275,8.911960603
16391021,7.218602659
24225940,8.181861155
23836204,5.9346
18212774,6.195983168
17736585,8.96222462
17580246,7.797327783
24252463,9.282832425
22871029,9.624280731
22229029,9.636518034
21287864,8.079492289
20936483,9.064179915
24270151,9.088719596
19636512,6.379550333
15415155,7.814524701
14530442,4.447953813
13863119,5.768561437
24292881,5.140199504
23139122,7.755026186
23052538,8.200196617
22687554,9.42826998
22423861,7.832962592
24290754,9.429615835
23826182,9.724827482
23206676,8.937930674
22723095,9.344483011
22548946,9.211835049
24290914,6.813716667
24270945,8.682288423
24101903,9.358675034
24019959,7.705479762
23965727,7.933908153
24305766,6.151688492
24277498,8.539092001
23008969,7.832704942
22369238,9.725594398
20961763,8.474558501
24311198,6.134835049
23792854,6.53996978
23312621,6.116253799
22712485,7.369647218
18633875,4.122061265
24317166,6.024809524
22854895,7.595949543
20881896,4.47085397
20835381,8.437352554
19815832,8.837515194
24315315,7.675777778
24187539,7.798353689
24182548,5.665852381
24074307,4.215
22774857,8.687297735
24335631,8.032226984
23254633,6.719789395
22485945,5.7273385
22320184,4.948119048
22036460,7.59664169
24380788,8.403297836
23884403,8.478818407
23564865,4.256173169
23491749,4.786317358
23184366,5.875748016
21870736,9.315577564
18042789,8.019333047
3596505,7.477493142
3477747,9.020644137
22314839,5.597099207
21804641,6.63167903
20957280,7.26167903
20909137,8.294232795
3960603,8.309824565
1061960,8.597121386
1057339,6.27519163
