id,quality
18302328,9
17974754,9
17915206,10
16655128,2
14418039,10
12152770,2
3947260,10
3528902,10
2342782,10
1951923,10
1907684,10
1740418,10
24045047,2
24030466,8
23980710,8
23976888,8
22386906,9
21519285,9
19183785,9
18629292,3
17961323,9
15661575,10
15629932,10
15041182,10
14944205,10
13146653,9
12319030,10
10973861,10
3886059,10
3804456,10
2593305,10
24198851,8
24096213,4
23904061,4
23693664,7
23308344,2
23273182,7
22764267,9
22399927,2
22397912,9
21872417,10
19741892,10
19647893,9
19366097,10
18725998,3
18207844,9
18127950,10
18122749,10
18053206,9
18001983,10
24212380,8
24186711,7
24063397,9
23963479,10
23016356,3
22787868,9
19509389,10
19377714,10
16657840,10
12645169,10
12498534,10
11258858,10
2810681,10
1735887,2
948056,2
928017,2
755666,10
588028,10
47778,10
24360329,6
24292278,10
23477435,10
23285899,10
21249166,10
21073038,7
21024522,10
20916654,10
20636346,9
20348439,7
20268935,10
19859728,9
18136375,10
18024003,10
17778873,10
15792951,9
15726780,10
15584297,10
15376545,10
11645048,10
11110164,10
11069712,10
11066745,2
11058880,2
11054353,10
11053108,10
11049067,2
11046262,2
11045405,10
11044969,10
11044928,10
11044881,10
11044082,10
10996316,2
10978104,2
10866587,2
10844930,2
11864575,10
11734757,10
11326046,10
11036994,10
10858745,10
3971073,10
3820784,10
3776263,10
3122064,10
3106486,10
3073781,10
2886960,10
2407536,10
2335745,10
2195834,10
2042487,10
1992050,10
1985175,10
12000524,10
11869549,10
11373932,10
11178972,10
10800857,2
10567680,10
10286671,10
3913666,10
3832253,10
3748537,10
3641589,2
3597457,10
3567789,2
3217787,2
2792438,10
2685136,2
2676219,2
2328289,10
13885505,10
13877158,9
13719252,9
13659299,10
13605501,10
12845009,9
12672590,3
12647185,3
12637666,9
12502350,10
11049382,2
11019275,10
10929296,2
10759637,2
10380011,2
10380003,2
3858880,10
3851091,2
14343481,3
14343434,9
14281344,3
14276632,3
14019194,9
13432012,9
13374151,10
12803841,2
12430074,10
12369013,10
12187913,3
12018423,10
11279107,2
11261350,10
11085449,10
3814552,10
3610594,2
3257904,10
15418316,2
15340289,10
15233652,3
15209418,3
15121394,3
14956816,3
14846955,10
14655025,9
14500798,3
14490578,3
14312394,10
14262640,3
14232816,10
14089065,9
13304535,9
12943627,3
12872533,3
11517153,10
16242232,10
14686755,10
14663752,9
14500040,9
14448519,7
14399250,10
14061518,10
14043147,10
14017425,10
14007828,10
13952082,10
13944101,9
13937626,10
13909431,10
13900276,10
13597298,10
13131921,9
13024897,9
18317672,9
17998312,3
17945211,3
17482873,10
17291727,3
17028315,2
16457993,3
16246190,9
15614572,10
15184285,3
14966538,3
14170259,2
14121317,9
14030122,2
13930308,3
13448660,10
13093640,10
12594462,3
19264233,2
18633383,10
18158927,10
17970957,3
17949737,3
17446412,10
17153702,3
17074456,3
14520232,10
14430311,2
14059215,2
12988689,9
12765478,2
12513917,10
11268045,10
10290716,2
2907411,2
2724769,10
22906530,10
22028402,10
21815772,10
21787811,10
21767864,10
21728389,10
21642122,6
21280012,10
21160405,10
21159894,6
21130373,10
21096097,10
21089403,9
21067511,10
21005882,10
20962364,10
20809812,10
20788060,9
24018339,8
23632257,9
23568954,10
19509503,10
19509441,10
19500152,10
19493780,10
19077795,10
18765418,10
18081069,10
18069963,10
18044591,10
17985734,10
17714662,10
17658683,10
16517779,10
14029763,10
13455998,7
24046597,8
23673061,9
22393268,10
19614105,10
19614056,10
19614027,3
19274720,3
15464586,9
15344808,10
15285765,10
15284833,10
15283810,10
15283594,10
15283062,10
15282209,10
11361725,10
11192686,2
11192625,2
24162054,10
24093832,9
22814984,10
19927195,10
17747895,10
17740525,10
15443468,3
15137625,10
14044294,9
13778439,10
13546431,2
12965985,2
12903793,9
10483449,10
10230909,2
3810506,10
3445768,10
3029977,2
16236396,3
15895709,10
14504602,3
14063405,9
14020859,2
14014473,9
13866124,2
13739659,2
13350577,10
13194072,3
13147554,10
13084337,2
13007899,9
11781969,10
10527915,10
3546104,2
1929571,2
16524889,3
16421688,3
16171698,9
15932918,2
15841284,2
15761615,2
15691960,10
15473277,9
15472078,3
15443094,10
15125857,2
15024535,2
15024524,2
15022069,9
14946709,3
14917543,2
14550296,9
18302268,10
16063800,10
15266704,10
15243898,10
14342700,10
13057564,10
12819041,10
12813688,10
12811778,10
12811775,10
12811701,10
12811700,10
12811593,10
12811513,10
12811399,10
12811356,10
12811183,10
20871698,9
20377342,9
19513056,10
19428918,10
15697843,9
15039961,10
14728263,10
14416284,10
14040778,9
11865748,10
10836323,10
10158067,10
3738304,10
3042382,10
2905625,2
814964,2
646151,2
21267995,10
20024324,10
18050937,6
17902795,10
16587283,9
16450350,10
16333515,10
16125325,10
15910444,10
15647623,10
14787961,10
14787956,10
14486174,10
12695938,10
11505677,10
3512379,10
2397751,10
21779242,10
20914389,10
19707586,10
19613631,10
19562784,9
18748090,9
18610474,9
18607342,10
17059988,10
15136562,10
12489230,9
12479572,10
11984561,10
10517075,2
3018410,10
2334853,10
895516,10
21814896,9
21519223,10
19784528,10
19396887,2
19298043,9
15340262,10
15296707,10
13923436,10
13647169,10
12405394,3
11761665,10
3547062,10
2786528,10
2108065,10
2051270,2
2050573,2
806261,10
22240350,10
21871299,3
21145226,10
21121002,3
21009245,10
20881001,9
20832423,10
19733115,9
19512204,10
18521112,10
16610579,2
14819549,10
12539317,10
10919837,10
10816219,2
1492142,10
790712,2
22458991,10
13172231,10
13080708,10
13052532,10
11519562,10
11277972,10
11182608,10
11128144,10
11110794,10
11064880,10
10865899,10
3499742,10
3241769,10
3053127,10
3023860,10
3000063,10
2977656,10
23223818,8
22711165,10
22001160,10
21970265,10
21679292,10
20413298,10
20106241,10
19818052,10
19603999,10
19326530,10
17149574,7
17107218,9
16721827,10
16164552,10
16157144,10
16155813,10
15910475,10
23270076,9
23230851,6
22995841,5
22773399,10
21609255,9
20526733,10
20452139,10
20301274,9
20074339,10
19244301,10
18577879,6
18027317,10
17636100,10
17204665,10
17038621,10
12697903,9
12460422,10
23646203,9
23500731,10
21467820,10
20632957,10
20373931,10
20310888,10
19279739,10
19053672,10
16453792,10
16310900,10
14889217,10
14485024,10
12804475,10
12272106,10
11544450,10
3028751,10
2905788,10
23842891,9
21877588,9
21665571,10
21658232,9
21597154,9
21586481,9
20198185,9
20086157,3
17850226,9
17349629,9
17202288,10
15179361,9
13402836,9
12556401,9
12551707,10
12458301,10
11846560,10
24000775,7
21817567,3
20946933,9
20727435,10
19852989,10
19624676,10
19409612,10
19234693,9
18539925,9
16915151,9
15039163,10
14780563,9
14743863,9
12242549,10
10854639,10
3587586,2
3417096,10
24017179,10
23622686,3
23123888,9
21280004,10
20124079,10
19305201,10
18577218,10
17937254,10
17780096,10
16576342,10
14987425,10
14848609,10
13995371,10
13949146,9
13423651,10
13069742,10
12749685,10
24013992,10
20814960,10
20718232,2
20214525,10
19874981,10
19366918,10
18639295,10
18583191,3
18579991,10
18363613,10
18116618,10
17233146,10
16469798,9
16306991,3
16135976,3
14974945,2
13921769,2
24082931,2
23632691,4
22781801,2
22761194,3
21041448,3
20159912,10
19950463,10
19814038,2
19696287,9
19399381,3
18041363,9
16491088,10
14490683,9
12765558,10
12567216,3
12169123,9
11754049,10
24207996,8
24207783,9
24048706,4
24014291,2
22111864,10
22045278,10
21879521,10
21707367,3
21049478,10
19299872,10
19240862,10
19071310,10
19018058,10
18993451,3
18731249,10
18503510,2
18499969,10
24218364,10
22205451,10
22186078,10
20901906,10
19750458,10
19423551,10
19403160,10
19388858,10
19347155,10
18970984,10
16577411,10
16077648,10
15376536,10
15061915,10
14027692,10
13734251,10
3425884,10
24218352,9
22452836,9
22308376,9
22307788,3
21067254,9
20200157,9
19915687,10
19685593,10
19297988,10
18960281,10
18894307,10
18681251,10
17933142,3
17413268,10
16280846,10
15163834,10
12749701,10
24220706,8
24011575,5
23895538,8
23852508,10
23842033,7
23764201,9
22992262,10
22771879,6
22643340,5
22483993,10
21731717,10
21352230,10
21157580,10
21141341,10
20980669,10
20971901,10
20934380,10
24317026,3
24145045,2
23880675,2
23234579,9
22369195,10
22215945,9
21880570,10
21804875,2
21179184,10
19642500,3
19535269,9
19137849,10
18438790,10
18438780,10
18063564,9
18014398,2
18014381,10
24343935,6
24336404,10
23860373,2
23431260,2
23394894,2
23272374,2
23248216,10
23203811,2
23203738,2
23115568,2
23031738,10
22867058,2
22860055,2
22851853,2
22848641,2
22835699,9
22822025,2
24347610,9
22584573,3
20531012,9
20494771,10
20357124,9
19581380,10
19326149,10
19322149,10
19320390,10
19297431,9
19260671,10
19205287,10
13802727,9
13036856,10
11820132,2
10531852,10
3029358,10
24382532,10
18506205,3
15444703,9
15431404,3
13380055,10
13371570,3
13068724,3
12075219,10
11701614,10
11560025,2
11446542,2
10991260,10
10165244,2
10159285,10
2353728,2
1442919,10
925896,2
12642821,10
12587850,10
12577321,10
12540034,10
12538764,10
12538748,10
12460406,10
11108121,10
10776178,10
3642412,10
3053229,10
2962960,10
2189529,10
2086200,10
1239755,10
819674,10
12751768,10
11250420,10
11180586,10
10207200,7
3885339,10
3707168,10
3698599,10
3654090,10
3639394,10
3335802,10
3270131,10
2916305,6
2899002,10
2699212,10
2262303,10
2176069,10
14800907,3
13981862,3
13335000,3
13068565,3
12840929,10
12360768,10
11839087,10
11773512,2
11633821,2
11519550,10
11516713,2
11487122,2
11452543,2
11440514,2
11194945,10
11194411,10
15025521,9
14565860,9
14443831,9
13897135,9
13865099,9
13686996,10
13684567,9
13452952,3
13349189,3
13046577,10
12033894,10
11758129,10
10957550,10
3237312,2
1741759,2
1380497,10
16561290,3
16418862,2
15984944,3
15849543,2
15845038,3
15718204,10
15025431,3
15004291,3
14934481,3
13050537,10
12838963,2
11765098,10
11675978,2
2409190,2
1927436,2
920210,2
18037951,3
16579907,3
15395128,10
13766699,10
12783255,3
11603347,10
11549942,10
10159072,10
3960646,2
3898228,10
3632319,2
3303822,2
3264686,2
2273638,2
2206869,10
2086321,10
18078574,10
18066667,10
17855723,2
17816027,3
17615424,10
16871350,10
16082542,2
15045758,9
14557569,9
14489617,9
13853582,10
13710736,3
13702684,9
13629288,10
13528907,10
12319058,9
18380442,3
17565557,10
15851558,9
14461051,2
14320889,10
11704342,2
11395211,10
11135640,10
10399814,10
10229686,2
3989377,2
3867068,10
3388930,10
3062705,10
3056708,2
1940949,10
18691905,10
17175791,10
16655031,10
16639749,2
16413906,10
16226441,10
16224764,10
13725929,10
12796143,10
12788433,10
12117102,10
11754509,10
11704769,10
3142371,10
1888491,10
790714,10
22493641,9
20188829,10
18886518,10
18021379,9
17371993,10
17153311,10
16871323,10
16413721,10
14825100,10
14147524,10
14010988,10
13859181,9
13727963,2
13684281,10
12985081,9
11206448,2
22582366,10
18495139,10
18124419,10
10930361,10
10593529,2
10276185,2
3314050,10
3167320,10
2652147,10
2612797,2
2593907,2
2593406,2
2593389,2
2593380,10
2593361,2
1788316,10
23376290,10
21393313,3
21152984,10
20849587,10
20750891,9
19054473,9
19016642,3
18888066,9
18226626,10
17932333,10
16587646,10
16580890,9
15558853,9
14232085,10
14019959,10
12524871,9
23491833,10
23197623,10
22627148,10
22436354,10
20919715,10
20868500,10
20264118,10
19875686,10
16634222,10
16376026,10
16345858,10
13636573,10
11626447,10
11371261,10
11173469,10
3557721,10
23546261,10
23070395,10
22769017,10
21330396,10
21113216,10
18615927,10
17002689,10
16848824,2
12599051,9
12490832,6
12225176,2
11892353,10
11096732,2
11049368,2
10194149,2
3859044,10
23848909,9
23120720,10
23053489,10
19744696,10
19290907,10
18935514,10
18550862,10
18206291,10
17915295,10
17852617,10
17815185,10
17733999,10
14092173,10
13982672,10
13090975,10
11252577,10
24001357,6
23269997,9
23125820,10
23010490,2
22916159,10
21383455,9
20902176,3
19366188,10
18881955,9
18877957,10
17645504,10
17409198,9
17263637,10
17158042,10
16969040,10
16863645,10
24019769,10
23798031,10
23616980,10
23615102,10
23559537,10
23553375,10
23553170,10
23530310,10
23530294,10
23316951,10
22870980,10
22343057,10
20909469,10
20899360,10
20177654,10
18363697,10
24037716,9
22365860,10
22260464,10
21880595,10
19562611,9
19171016,9
18951728,10
18594440,10
18387250,9
17244079,10
17085377,10
17016684,10
17008058,9
16975206,10
16041475,3
16036602,3
24081535,2
23701313,2
22315910,3
19962353,10
19885901,3
19655239,10
18439870,2
17952804,3
16648773,3
14051166,10
13835959,10
13081311,10
12341232,10
11003784,10
3803939,10
3488914,10
24107475,10
23744959,10
21787914,10
21712995,10
20814969,10
20383344,10
20006199,10
19680914,9
19543991,9
18552841,10
18128533,10
18073460,10
18068441,10
18066771,9
17636113,3
17476159,10
24124061,2
24123827,2
24000482,5
23779940,9
23646249,8
22686036,10
22234265,2
19713683,9
18783238,9
18403811,10
16945520,3
16734414,10
16469637,2
15779448,10
15314715,2
14119318,9
24136636,2
24127633,4
24031332,2
22770282,2
22770280,2
22419988,3
20899040,9
20392596,10
20232440,2
18208023,10
18108052,3
15393944,3
14832303,9
14278933,10
13582016,3
13174590,3
24164204,9
23863456,4
21713025,9
19885920,10
19198647,2
18765430,10
18639300,10
16676955,9
16587515,10
14321731,9
14158664,10
12680800,10
11824794,10
11179973,10
3962786,10
538773,2
24386112,10
24261284,10
24007850,5
23881195,10
23788441,10
21532656,10
21019208,10
19720584,10
19391084,9
18620731,10
18570953,10
18202052,10
17173565,3
13490137,10
13340488,10
10991278,10
10865820,10
13298094,10
13118205,6
12084165,10
12023062,10
11746118,10
11443940,10
11387855,10
11375367,10
11165324,10
10855248,10
10153378,10
10128555,10
3337612,2
3131299,10
2908080,10
18044629,9
16903194,10
16902708,10
16596780,3
15490228,10
15490226,10
15426426,10
15361052,2
15221706,3
15061346,2
15049980,10
14962470,9
14952266,9
11347993,2
11161207,2
19592755,10
19357790,2
17966538,3
17776799,9
17099049,10
16957810,3
16935514,2
16843160,3
16679194,10
16437105,3
11194431,10
11037035,2
3889297,2
3650851,10
3648724,2
21399610,10
17217603,9
16301202,10
15911170,10
15888118,10
14587542,10
14556670,10
13154116,3
11822078,10
11135620,2
10306521,2
10288302,2
3633214,2
1904500,10
1061981,10
21546580,10
21283232,10
21094296,10
20814505,10
20290458,10
19468307,10
18731366,10
18046773,10
17754412,10
17449211,9
17397146,10
16314368,10
15285843,10
15022573,10
14842873,10
21634666,9
12565041,9
12498372,3
10785045,10
3820611,2
3607318,2
3571869,10
3429233,2
3415593,2
2725535,10
1842229,10
1760115,10
1738080,2
1736272,10
1299357,10
22071555,10
21882555,2
21808926,2
21661963,2
21381226,10
21353821,10
20690235,10
20655522,10
20265802,9
20265680,2
20078270,9
19831825,2
18547899,10
16795991,2
13455656,10
23120700,9
23004755,9
22945283,10
21728638,10
21576725,10
20452175,10
18581327,10
15091200,10
13115522,9
11862176,10
10944566,2
10647959,10
3748958,2
3351860,2
3027540,2
23209453,10
23187430,10
22992224,10
22632780,10
21671612,9
20964652,9
19596340,10
18479312,10
15382268,10
15118699,10
14990517,10
14762777,10
13708505,10
10230405,2
646116,2
23226088,10
23063153,9
21685216,10
20865300,10
20849193,9
18879397,10
18706108,10
18573712,10
18427027,10
17336488,10
17240032,10
17229822,10
17007019,9
16650163,10
15557770,3
23262252,10
18048408,10
16639220,10
15718255,10
13340474,10
12165805,10
11395244,10
11284344,10
10431802,10
3110094,10
2564977,10
1471453,10
589223,10
578210,10
577486,10
23279565,10
22846567,10
22586732,9
22260422,9
21651227,10
21077037,10
20849764,10
20832441,10
20688730,10
20318690,10
18980311,10
18540664,10
18077199,9
17780658,9
17408876,9
23295793,10
22749343,10
22366355,9
21481511,9
21161395,10
20360285,10
20287738,10
20275991,10
20115671,10
20012973,10
18684259,10
18589143,10
18332314,10
16973889,10
12804460,10
23431210,10
20430985,10
20393895,9
20293109,3
19297460,10
18655941,3
11786865,2
11234079,10
11163899,10
10639807,2
10767479,2
10831163,2
10153804,10
3311069,10
3196786,10
23560497,2
22887952,10
21364992,9
21000091,3
20841968,3
16756464,3
16734382,10
16573196,10
16469852,2
15973909,10
15697663,3
15314684,10
15226001,10
11865650,10
10606497,2
23564259,2
23154028,3
22615367,2
22565603,10
22494858,2
22482389,2
22463730,2
22382944,2
22382759,6
22351213,2
22341532,10
22341517,10
22311153,2
22184129,2
22166656,2
23613945,6
22315444,3
21971131,10
20242059,10
19516423,10
18601160,2
18357731,2
15905434,2
15707779,10
14571132,9
14194889,9
11833912,10
11676733,10
10269002,10
3612040,10
23762661,6
20527925,3
20267583,3
18407361,10
18383298,10
17207775,9
16491740,10
16130993,2
16062100,9
14906911,2
14175628,3
14021790,10
13022773,10
12166238,2
11754036,10
24019245,7
22870672,9
16853155,10
16486147,2
13368781,10
13265769,3
11735620,10
11562971,2
10917473,10
10604291,2
10212650,10
4009496,10
3959287,10
1197799,2
857752,2
24073862,10
23977278,9
23026410,10
22451136,9
22235525,10
21366755,10
19820126,10
19782616,10
19610227,10
18267410,10
18169944,10
18016927,10
17891258,10
17783195,10
17339915,10
24211973,10
24211518,2
23764951,2
23730864,2
23660936,2
22670992,10
21102964,10
21082249,9
20649360,2
19247156,2
12876634,2
12338133,2
12275049,2
11976799,2
11757058,2
24335160,10
24280143,10
24258556,9
24109757,8
23988218,9
23962047,10
23956845,10
23848321,10
21883554,10
21129207,2
20916684,10
20000621,10
19722013,10
19503197,10
19371617,10
24372811,10
23993152,9
23988713,10
23419032,10
21437455,10
17657672,9
17065744,10
16475040,10
15884600,10
15824432,10
15612889,10
15464596,10
14513753,9
13565948,10
11602121,6
12779518,9
12223752,10
10154994,10
10153878,2
3993489,10
3743760,10
3443763,2
3391500,10
2736081,10
2719343,10
2276575,10
1939457,10
1756630,10
1740233,2
13004707,10
12885848,9
12514864,10
12266402,9
12189966,10
11513116,10
10799321,10
3776217,10
3716961,10
3492986,10
3361781,10
3289886,2
2757706,10
2689404,10
13870710,10
13720094,10
11820737,10
11766765,10
11740476,2
11706181,10
11683183,10
11430025,10
10558404,10
10283080,10
2298863,10
1739203,10
1736191,10
849383,10
14649965,9
12833569,9
12383092,2
12360530,10
12185066,9
12081576,10
11107999,2
11101671,10
11012995,10
11009228,10
11001783,10
10864934,10
10744923,2
3776542,10
14729402,9
14164226,10
13175341,9
13601743,9
13380536,10
13357130,10
13177916,3
13149368,10
13119239,10
13058231,3
12960397,2
12936765,3
12695934,10
12433723,10
17066661,10
16645776,10
15433373,10
15279625,10
15274048,10
14821244,10
14650938,10
14201619,10
14047266,10
13844683,10
13684153,10
12645065,10
12572814,10
2271320,10
17120630,9
14083715,10
13794788,10
13728392,10
13682944,3
13465544,10
12821054,3
12610542,10
12606833,9
12338115,10
12027577,10
11541962,10
11203959,2
11136612,10
19379043,10
19359426,10
19269559,10
19140587,2
19064684,9
18727656,10
18123201,10
18069420,10
18061764,10
18053908,3
17322470,10
15364894,10
15083355,10
1278814,10
19893306,10
18302760,10
18095134,10
18012659,10
16915101,10
16034956,10
15880144,10
15712023,10
14526508,10
14497953,10
