id,quality
18148238,6.68593214
12593176,7.45583535
11519670,8.032230257
20943593,6.221215386
18714245,2.120241742
18230874,6.686977933
17988752,6.461243203
17974691,6.843343083
21000993,8.817728284
18520665,9.257627278
16457935,7.106951954
16284900,5.612465617
15837331,7.151537756
21027824,6.145230942
17224246,7.807111404
17134564,7.73124077
17058313,8.106496239
16713822,7.488765367
21106811,7.400317341
19822945,7.878805489
15926866,8.022390207
13141887,7.64100843
12638970,7.287327931
21107377,7.880277445
17835680,8.191052293
16702762,8.91208066
10551175,7.902488569
3338725,7.407249449
21138458,6.759473451
15272312,7.646500176
12800247,8.099973064
3039273,7.172825462
2986766,7.172825462
21173905,7.06869081
18059269,6.248679089
15045453,7.61877073
12800185,7.799507685
11425951,7.325837748
21291584,7.102021886
20843895,6.685699766
17504414,7.544920826
17178970,7.274937616
13956940,7.012924585
21354623,6.426715898
21058453,8.627445962
20960747,6.068812442
20905247,6.909421055
20804662,7.598160647
21364980,9.152177765
18432615,8.558592391
17951189,7.877582078
13910048,7.544382206
12436622,8.791757411
21632702,7.595426357
21560149,7.702448953
21237611,7.29196245
21237565,7.484454424
21237284,6.831015468
21766014,6.39357098
21766006,7.252524603
21407642,4.621659336
21045252,6.16548708
21015786,4.458652323
21783940,8.618445792
20223439,7.663833534
19361808,9.0140466
17481944,9.074728437
16951793,8.659059848
21814869,6.333038808
21182871,6.951706984
20725284,8.105924585
20323316,6.789438389
19588552,7.85636778
21882866,8.231909035
20336427,7.626252342
19700156,7.226826232
19378395,8.970837896
19290774,6.437716092
21975771,8.055142316
21148136,6.24966771
20898985,7.096987279
20898959,6.669599099
19205421,7.179496419
22015410,9.577812526
21808516,8.743771623
21680156,8.859497148
20824513,8.609066572
20815747,8.377398737
22110599,7.922539581
21732277,7.886863678
21378425,8.196386452
19753312,6.675842672
19158019,8.598623179
22125217,8.25895055
16392434,7.013884759
12902727,6.173136003
12574612,4.848067463
12574577,5.018467443
22147753,8.067704318
20943575,8.391923265
20155519,9.250256985
20137295,9.048452309
20128771,9.565328857
22186229,7.481966285
20650125,8.32552965
18916218,6.952174115
18159732,7.798001422
15003583,4.414508196
22222797,7.517266011
11146267,6.094091641
2877724,7.345723292
1891941,6.812444883
981395,7.507022323
22235261,7.613708218
21177382,7.834878594
20452107,8.406413646
19872813,6.768977161
12682646,7.267205788
22243232,6.350838852
21186108,5.032644546
19325119,5.445204291
14664946,8.115353924
12219757,6.777296089
22304371,7.776726075
18440159,8.497409006
18401666,7.607687699
18356787,7.826623377
17949097,7.819064707
22314224,7.70390323
20904772,7.169112118
20266210,6.185489877
20198690,6.115891318
20065981,6.877085597
22335981,7.591330352
16575540,7.676904484
16565742,8.052060177
16391715,7.423796339
15932899,6.709274099
22377657,9.369333664
19496971,8.990939147
15716945,9.663157286
14026698,7.828616218
13552176,8.414521041
22412191,6.892023297
20946247,8.253020331
20643546,6.574612238
19378268,6.590280482
15718182,7.083447695
22624892,5.409363773
22577616,6.362584631
22239492,6.284963814
21005055,7.434630411
20964576,8.146751435
22645782,4.798816095
21626912,4.173090911
21603967,5.535780661
15390667,7.064226119
10885090,7.874875946
22773369,6.061242209
22769377,5.043505285
22383976,5.291626344
20159849,5.793558362
18560456,7.349496053
22775733,8.206959564
21768902,8.711555705
21097158,5.187340368
19624091,7.461341398
19517753,8.07569952
22799005,5.612659987
22397128,8.304563514
22241598,5.280266713
22219857,7.17539184
22178115,5.807152479
22808431,10.59993469
22704451,7.601112617
14060145,8.472735881
13726805,8.456791297
13257843,7.038844917
22862531,8.911262581
20305241,9.950482747
19005207,8.505798712
18817343,9.23569077
18220440,8.133601129
22982554,6.014953441
18183951,5.557220534
11722309,5.779851685
10391757,7.095480093
1742790,7.464697614
23038660,7.505324804
22195998,5.438218456
19598237,6.15924707
15804892,6.732663262
13007876,7.379625332
23152384,9.198225276
22380508,9.237306129
20127941,9.389183183
19342083,9.701395798
17967819,8.458761336
23168743,6.817323825
22907185,8.785862338
22781395,7.916200748
22548099,7.357801389
22434360,6.195365234
23168777,5.855623104
23035566,7.745791195
22805489,7.81368926
22776768,8.413879977
21789369,7.532434235
23194986,9.09748882
22548298,8.216167602
10950457,6.928690742
3070820,6.240992549
2671116,8.208596259
23231721,6.4913054
21845894,6.676787074
18586685,7.853997485
18517818,5.114310607
11709270,7.974344602
23230487,7.774674269
23213482,8.353144196
21569279,7.082139383
20921475,7.680632164
20101528,8.140225061
23261587,8.127731616
21534947,7.653460701
19562092,8.011126006
18419093,8.785015903
17159835,7.136222504
23262244,6.364740502
21777874,7.155087488
21777341,5.664166415
20589771,7.52700025
18402632,7.143487701
23265717,8.293856214
23253550,7.426452748
23200658,6.668943381
23199406,9.626745726
23147874,8.792551057
23289877,8.471712417
23199830,9.66277499
23041505,4.731370595
15843140,8.012559003
11306463,8.009962217
23289839,8.417369247
22534866,9.348790535
21192655,9.248193126
20968326,8.52802459
20299037,9.090159973
23308248,6.977638904
21663889,7.692683549
17778715,6.222159108
14805197,6.893850054
14497140,7.437572748
23348337,6.783132651
23310323,7.858053733
23297145,7.568442649
22953502,6.280148448
20400460,7.186549575
23418370,6.313097795
23118765,6.114229589
22797185,6.706337532
22497938,7.550759742
22486360,7.85622165
23431047,7.15236759
21648586,6.719033663
20642902,6.519265851
20172970,6.852089589
18894370,7.019319804
23459140,7.115443806
21690823,7.445967272
21398994,7.83958229
21398051,8.607480467
21325910,5.886092038
23482381,4.24682271
22612458,5.287061395
22599458,2.811049917
21675012,4.708647943
20947256,5.171741358
23491764,8.441362476
23316902,7.976810921
23196826,8.534224262
22871062,7.975871319
11597006,8.151494816
23560474,8.28168342
23337837,6.690821528
22663187,5.805660908
22660729,4.116047943
22629846,6.662493304
23580671,7.996679019
20121452,7.484453887
17901491,5.953290308
17479921,8.09553618
17090782,6.396010494
23614504,7.421117908
22775712,3.398384479
22443524,3.039946759
22439744,4.73379433
22371293,6.020381791
23660456,8.029335816
23085651,5.050277675
21410608,6.509817212
14967014,6.614670251
10069987,8.829758375
23684123,8.391619954
23501622,6.613364888
22648421,7.537852095
22622599,6.774714087
22178138,7.137105727
23706054,9.539619482
18781037,9.628668199
17958650,9.353037209
15712074,8.706023112
14448697,8.379152051
23702840,6.584124829
20201131,8.621802842
20184784,8.401232963
20123959,8.586628851
18257412,9.165931723
23742020,6.693789109
19598776,7.670948272
19027074,8.227692219
18527330,6.925209511
18481289,7.838563825
23765003,8.657976253
23754712,8.070850279
23633413,6.683986238
20566638,8.522602228
18993099,8.745127
23770665,8.715646332
22657508,7.569188039
15415102,7.885194168
15395290,8.207149774
11283224,7.902594673
23774218,9.103807472
16094877,8.851832417
15279366,7.580974271
13325821,9.082937338
3636229,7.453115598
23798415,9.215793048
16961975,8.283406578
16662462,8.256794646
13236517,7.666642993
11824864,7.906789207
23821631,9.215544954
23016048,8.330605501
22712447,7.97983658
22423782,7.953820513
22414553,7.666339998
23845423,5.014820945
23323527,9.08643881
20275971,8.712936026
18254273,8.810033115
17344808,4.205086894
23845676,7.439421628
21015561,9.295671956
19401117,7.454273963
19396786,8.400082091
18934518,7.052306117
23891652,7.546798922
20814446,7.538204257
19504121,6.036110686
19304199,5.801230366
19168203,6.469764974
23898316,5.694652198
23348391,6.045189169
23324026,5.965889101
23069825,6.814593309
23034883,3.980232972
23908283,4.075009893
21814889,8.233863179
20837936,7.87753806
19159512,7.162614841
19159370,6.853844279
23941241,7.848305401
23855839,5.152432318
23815006,8.53656914
22663225,7.907977057
21575738,8.98809732
23948409,4.627126439
17915796,6.292522711
15469208,1.315243211
15064490,7.460410088
15034184,8.856022551
23958802,9.072973282
23040500,6.480036625
21148249,8.883555411
15202671,7.626212241
15064503,7.330243841
23958740,8.592348769
22913760,7.386898073
18242011,6.966567063
17788745,5.797041356
16956254,8.215358517
23991673,8.292813076
17677222,9.186436124
11637800,8.676106975
11369816,8.493506402
10702382,6.337278358
23987330,4.871293726
23854212,8.852842988
18269936,8.161207796
17026878,8.432383467
15858014,6.612584252
23986335,5.810023782
23844974,5.452126774
23599209,7.624234561
22203096,8.552957761
19732145,8.303676228
24136021,8.180488657
23909002,8.303462877
23244001,7.806565025
23213490,9.833324542
23189202,8.600406714
24162547,5.729700705
24161351,8.77885967
24115420,8.928920631
22791388,5.952841999
22550278,5.476034648
24194573,5.167073884
23976972,8.017687547
23862789,7.072126162
23459126,7.493202755
23418410,6.161929691
24202793,7.247354664
22343747,8.593971572
21666672,9.19240965
19788275,8.472884281
16391021,7.923731344
24225940,9.094924562
23836204,7.077541401
18212774,6.666423783
17736585,8.327500964
17580246,7.586337722
24252463,8.688962602
22871029,9.543423869
22229029,9.191674257
21287864,8.98987433
20936483,9.158886371
24270151,8.643349764
19636512,6.334491446
15415155,8.102982928
14530442,6.280596776
13863119,6.794725232
24292881,5.989916178
23139122,8.06100407
23052538,9.186648209
22687554,9.866918865
22423861,6.83989728
24290754,8.884959128
23826182,9.148628304
23206676,8.562655232
22723095,8.484259023
22548946,9.845656625
24290914,8.148434369
24270945,8.071729917
24101903,8.359157297
24019959,7.117822695
23965727,7.372422137
24305766,7.377569369
24277498,8.724657024
23008969,6.375777596
22369238,7.838745575
20961763,8.088998385
24311198,5.241197433
23792854,5.201525994
23312621,6.378618106
22712485,7.363707987
18633875,4.759784081
24317166,7.385681432
22854895,6.405194834
20881896,5.675443329
20835381,8.683378083
19815832,7.865119285
24315315,7.96253567
24187539,7.200169345
24182548,5.331023488
24074307,5.51051226
22774857,7.344249315
24335631,7.030222697
23254633,7.38647376
22485945,7.185814462
22320184,6.502950973
22036460,8.752356845
24380788,8.685023113
23884403,9.337734485
23564865,5.947184131
23491749,6.319371693
23184366,6.891707975
21870736,8.694392653
18042789,8.092095253
3596505,7.314331451
3477747,7.832773295
22314839,5.08473815
21804641,7.577127435
20957280,5.94670421
20909137,8.142652219
3960603,6.73281791
1061960,7.577724401
1057339,7.91144088
1011676,7.017895877
10102305,6.481584083
3361757,5.513490131
3026177,8.01279727
2572292,5.698937755
10279554,8.873123887
1055340,8.309605191
592149,7.88284791
24370,8.840642627
10304156,8.405122331
3134198,7.604130932
2343907,6.969616357
1992041,7.461136563
10524584,6.381556405
1736023,7.374717584
1557455,6.743511431
1257630,6.77698027
10728481,7.671959239
10155564,8.318483159
1796505,9.161663294
1512731,8.012908519
10556825,7.607011406
3562746,9.342783707
966430,7.800398275
941459,8.130894365
11183253,9.559967209
3804491,8.324969576
2903967,8.601835713
2158726,8.340408918
11366931,7.814738098
2273994,6.802531458
2086261,6.812444883
1909606,6.416401183
11373506,2.282818352
11138910,6.926646586
11023650,6.089611449
10855334,5.36109681
11416636,7.946448437
3417894,8.313320097
1831903,8.400205565
1742799,7.88284791
11416879,8.732248889
10580791,7.900575765
3507747,8.518010967
2968152,5.521993503
11459304,7.378318153
10167887,4.874955366
3731403,5.62211272
3693959,6.335273056
11679806,7.379774101
10278086,7.55781393
3227197,7.497336453
2855826,6.034510733
11706422,6.659773622
2095115,8.090235178
1736467,7.452550804
583143,7.555017981
11944199,7.434561399
11765258,5.638368797
11704317,6.305590555
11241274,5.863258207
12005446,4.732271873
4013415,6.913359102
3898217,7.248336067
1061977,7.357748015
12165529,9.216667876
10568327,6.183877463
3834296,7.987431894
3262148,5.47880883
12266384,7.715343456
11920693,8.130701665
11708395,7.221450058
10628954,7.846137317
12276515,7.740681231
3318517,7.038659262
1736373,6.457299202
1560543,7.010628579
12308875,7.125244111
12302965,6.124965364
2819897,8.333642809
2159646,6.969616357
12355451,9.48501139
2404471,8.167414117
1725240,9.055450571
1708450,7.995385108
12542390,5.711552794
1737964,7.071314424
1002528,4.295946008
847620,5.48476948
12808441,8.445311626
10207489,7.932888879
10337261,8.053383837
3568931,7.253990242
12863006,3.736918178
12807177,7.531867379
12495337,6.444220403
10950029,5.489223972
12881184,9.182760207
3965566,7.749308688
1953572,8.489386709
1007963,7.800398275
12945455,5.522577611
10799232,6.218534444
3229834,4.845573401
2799236,6.797678485
13409609,8.282693069
12482929,9.093478111
11105504,7.801136029
11055762,7.900575765
13410504,8.592594051
13179690,7.775753671
12751105,7.840090398
12266379,7.522940378
13579255,6.92929847
13125775,6.515949679
12840422,7.59810048
12597955,5.914646224
13648928,5.488000165
12386630,6.555993569
11916844,6.444171536
11885695,6.271655979
13656996,7.294672995
12615020,6.394822439
12586805,4.983744898
12356930,7.088345908
13670554,8.831107893
13494676,5.867531555
3942767,7.647806768
3604707,7.012309476
13766558,8.216881165
13589314,8.624324037
13480913,6.28299768
11754676,8.568878431
13783730,8.208093441
13722827,6.397557456
12160320,8.53762693
12141481,8.634486684
13818287,7.748703239
11131560,7.404932921
10558384,7.700104389
3779111,9.140516698
13858776,10.17415802
13173629,8.251750198
12877535,9.059126331
12387707,7.849494621
13863170,7.972259583
13088982,6.843086953
11372609,7.569645416
1468735,8.256304116
14026877,9.129543068
13509717,6.961457976
13326685,7.326307123
3361771,7.789550343
14274038,6.548709213
13911278,7.68933533
12632569,7.35072564
3211362,7.686499616
14368652,6.650563686
14125473,7.005528264
14053187,5.745493
13682793,5.860671714
14371902,7.399688785
3871496,6.118294766
3212548,6.757919047
3070384,5.311774321
14472265,7.874732128
13249640,6.639316042
12915267,8.371314244
12413491,6.8432743
14499875,7.086185624
14143411,6.71938913
13725645,6.985539478
13512324,6.089872649
14546682,7.965277049
13770626,8.800721211
13613146,9.144099168
13025875,7.677252248
14598109,8.103213245
14187107,9.092637843
13910009,8.706481133
13620510,9.87085718
14772841,5.91255008
14714087,10.29574608
14134652,7.488172767
14034233,7.312687572
14778968,8.430681801
11443828,9.22450732
10300267,8.093178468
3668861,6.558030142
14951917,6.183356594
14273735,9.417520055
14262448,9.3030259
13695510,8.431363873
14974490,8.003181236
13495064,7.298653889
3835551,5.616838056
2846829,7.52559163
14976896,8.491639141
11888792,7.335414181
11204291,6.786313152
10419016,7.149323764
14989833,8.863416852
13560887,8.26300888
13371501,7.530838472
1737564,6.985509304
15043166,6.899750826
14851492,5.668466356
14589740,5.86753814
14267252,7.387133209
15057155,9.293667844
11920684,9.961597679
11708388,8.053383837
11043725,9.153571464
15087352,7.250955209
10170439,7.172825462
10152609,6.814867504
2589928,7.449507357
15149347,7.316376727
15038745,8.15313604
14882429,8.178381003
14290577,8.334016728
15330602,8.274206619
14021459,7.459495295
13858187,7.927933749
12526299,8.130442391
15823742,7.05746929
15823728,6.255080426
15643411,6.975881561
15643406,6.506833254
15910370,9.364076162
14478225,8.653544294
13144593,9.067358322
12457486,7.767034122
15931364,7.730168095
10650385,7.186918708
1421542,4.229069869
1066920,5.408375199
16078577,7.888662598
15507744,7.720789367
13776476,6.645913716
11805104,6.073408232
16146259,8.974975649
11250453,9.852473859
10715260,8.167164987
3057966,9.047688217
16174977,7.385384876
14281960,7.354851372
14021472,6.285460725
13651000,7.508395374
16665083,8.907507336
15491211,8.192385755
14562772,8.534693534
13748169,7.942334687
16669658,7.095520301
10240083,7.525096965
1944220,7.686947715
734719,7.096438051
16820821,7.431321483
15414963,9.664155587
13919354,7.74258913
1738046,9.339618999
16826178,7.714689879
13966201,6.869877132
13907523,5.40029497
11461978,7.561244149
16956122,8.232413604
13201767,8.550243015
10601827,7.932888879
1385347,7.795311585
17175584,7.66682562
