id,quality
15391304,5.787481948
14873240,6.998443857
17238558,6.780391424
11905659,8.45112617
769169,7.067553809
17352455,6.567976399
13656211,6.899325048
12213754,7.296080198
17410761,7.511856013
14448007,7.494239775
10196074,6.217072386
17418240,4.623891998
16625689,8.02924295
15236740,7.818833589
17454937,8.144105064
16959950,7.894885626
16845796,5.808173596
17553349,8.280397985
17240631,7.469706174
16947075,7.12666097
17611635,7.818845197
17611633,5.42
14034569,6.571469507
17726176,7.06184379
17571785,5.842045455
17104517,6.018232612
17802637,5.808173596
11353174,6.039009961
10612438,7.024516636
17810959,8.547439157
16404215,7.396496866
16341646,8.356337791
17852621,6.240950241
17643664,8.409622257
16966145,9.310904912
18043945,6.4382621
18042072,8.202256658
16398716,6.743546254
18051888,7.626134462
16990764,7.106540052
16890759,7.655239954
18056878,8.134332583
17965799,7.550829988
17952688,5.808173596
18099835,7.034391122
17936126,8.767157752
17790938,6.918872848
18161278,6.837890443
18012079,8.350012618
17861218,5.735628772
18167811,8.07571591
12655028,8.472857988
11221362,6.039009961
18243377,8.194212457
15488868,8.036871767
13656148,7.335848734
18424001,7.616380874
18311211,7.667160402
17815566,7.62494956
18599541,7.716354003
18287169,7.146948403
17852560,7.028078361
18630287,7.238504319
17237324,7.826051118
14377588,6.039009961
18637982,6.951667239
17984431,7.742129798
17838231,6.600214865
18646486,6.546050921
17138396,5.890854578
16986815,6.902146525
18729140,8.044461033
18603609,7.177648282
18392441,7.246782644
19000618,7.666853898
18978968,7.314979051
17988463,6.654544375
19022122,7.694780054
18896894,7.70088145
18437156,6.580673121
19147409,5.903426153
10392906,6.039009961
10129319,6.106236775
19261225,7.578406692
18825661,7.305946584
18809570,6.792708175
19601284,9.150147842
19282156,8.389766736
18520180,7.269027961
19710150,8.539974911
15884628,6.208924679
15841636,5.42
19727763,6.00753432
18630251,7.038622879
14198068,6.039009961
19738291,4.168733601
19607711,7.902682155
19258918,7.365116413
19783746,6.751780394
19563254,6.663516943
19324058,7.551450434
19875518,5.840749291
17691069,5.808173596
16031390,6.039009961
20082276,6.897686064
20063300,6.342761485
20053671,6.452767054
20170925,8.506346517
19264725,6.411136293
19060774,7.785173442
20264383,7.484648807
18973878,9.182024759
13843794,8.947225191
20289812,7.083319621
20282000,7.179743815
20160755,8.567265071
20324438,7.400322189
15707389,8.849111908
15071278,7.452019725
20347943,8.037479307
18079997,6.425424154
17800674,6.772752193
20446101,7.836838424
20124330,8.228105525
19910908,6.492898142
20562019,8.768653394
19871879,7.809424912
19680947,9.314920908
20646327,8.751017454
20214746,9.313583788
18737500,8.495434729
20649315,7.481369989
20347879,9.123179252
16865967,8.135946972
18516975,7.137998973
18444707,7.545024919
11757766,7.914203611
20695599,6.596597267
19770667,8.155370009
19202935,9.260631312
20699211,8.815947423
20347018,6.041323011
19655628,8.680430789
20724433,8.924475282
20338509,7.686854194
19976955,8.010775947
20738163,5.715
19273847,6.715327768
18343755,6.849774997
20790816,6.458634961
20752432,5.962284091
18677562,5.682474894
20915083,6.935417663
18163451,8.277450319
13890560,7.009216435
20958924,5.889076409
20369203,7.328715496
18970000,7.618142284
20972034,6.171326425
20899900,6.61481782
14961322,6.440359473
20989709,7.79352954
20985870,8.598575886
19209720,8.959590198
21141565,9.172266266
21124422,6.450182914
19714425,9.119893597
21168585,6.985177039
21098602,8.778958079
20015691,7.489989455
21184442,7.472421217
17820691,5.808173596
13479538,4.991229062
21199014,6.157682837
19097163,7.620020241
19001783,7.148242401
21233964,6.528026332
18044443,7.553246825
15154538,8.400680083
21259456,7.385694299
11682691,5.873323179
11498923,6.039009961
21288436,7.255813017
21189842,8.624908039
21157650,9.095468546
21383404,8.51177271
20859546,7.795675823
20277949,7.235997995
21429578,7.792986688
19152277,7.936881035
19010005,8.173911897
21530677,8.430665855
21359057,6.177176278
20215451,9.255578951
21541280,5.565093835
19710336,7.109766191
18594926,5.539578889
21588507,6.57962963
21588502,6.083438729
13791452,7.078030938
21588549,7.29971712
21588543,6.05032071
17189688,6.122578493
21631061,7.408114049
21588783,6.765574813
21421027,7.283214456
21715030,7.152842938
18599862,8.066912869
18570736,8.903632905
21728109,8.823612506
18221320,8.651435614
15559303,8.948215263
21737038,7.637265288
21528195,6.40150899
20550311,7.090162438
21741602,6.746306103
20923540,6.114872101
20309519,6.698829238
21751590,6.096797619
20132717,6.394086806
16006544,6.474375644
21766921,8.388989428
17200756,5.808173596
16630955,6.039009961
21773724,8.059697236
16158536,7.172876005
15345002,8.437578784
21786010,7.583338096
21727604,7.474364889
21546357,7.482490329
21796266,8.629469416
20271837,6.619429411
15751338,6.529296789
21795913,6.54137943
21745612,5.573960946
21268162,7.207942956
21980171,6.389545455
18575323,6.759190882
15923948,6.474050004
22169133,9.121101912
21277674,8.912431404
18148799,5.808173596
22176533,8.352555361
18212027,9.05188506
12096026,6.039009961
22209941,6.88284694
17354629,8.869269984
16635054,8.668672013
22247277,6.661590772
21334168,7.963307565
17453136,6.188506373
22336457,6.372619048
22294189,6.837506244
12995646,6.576087309
22359129,6.575322581
21735568,5.815583784
21641912,6.120004794
22367532,6.932747285
21656032,8.558521284
19548053,6.344098096
22401276,8.472891911
20899476,8.687890958
20271164,6.76989207
22527577,6.901923383
22345351,7.518583425
18814091,8.640877026
22543168,8.632015154
19242812,7.223643683
17744004,7.903124153
22565910,7.239610144
22380432,7.058080442
19560339,7.899655473
22587776,6.081670358
15614785,5.992915205
15459175,6.03024941
22661770,7.937157184
22488794,7.595482066
20361994,7.495708585
22676128,7.178562356
19362392,8.552534603
12697551,7.579943985
22677197,6.805
19751466,6.228925753
16774861,6.375
22685356,9.079600973
20854848,6.021743654
17410616,9.044360517
22798089,8.387462965
22586854,8.15806681
22482906,8.021642628
22841204,8.674265838
22615760,9.340478146
17740022,8.582351044
22858692,6.673515666
20154464,7.259705856
20051911,8.498638336
22871761,8.457769605
22351313,6.696803095
19588899,7.739344119
22893564,6.434677453
21568474,6.573823529
18813435,6.273380567
22944607,6.451661348
19629181,8.04636624
16381546,7.666632736
22977421,7.924955751
22947938,6.196916377
20465144,7.254294761
22985155,7.049007543
22370351,9.121701342
22345435,8.65047217
23110427,7.920555424
20479678,7.916354432
18584764,8.305089281
23198029,5.944165009
22623091,9.13421924
22193588,6.548177261
23250288,7.002154884
22326462,7.649252683
15270630,7.15308835
23306822,7.276038321
22828588,7.157759972
16164537,6.995524524
23311082,7.022610812
20555397,8.159199617
16701811,7.770400311
23318067,6.619978657
23069081,8.026126518
22309370,9.15196614
23480883,8.858905458
22084543,8.969549618
21338793,8.650696547
23488940,6.957779741
21772111,6.581868162
21766903,7.605748943
23500588,8.812604833
22059530,7.037078213
14969061,7.191714961
23573817,6.617648691
22268167,7.146389429
21754363,6.798640731
23586132,7.459068025
22587979,6.510500626
22146649,8.524155121
23592147,6.578930944
23142826,8.966820854
22776289,6.994560622
23689013,7.232567481
23679925,7.687485934
21559556,7.978992648
23774265,8.233479307
22729120,8.194031251
22344278,7.984970342
23784065,8.717556899
23208184,8.746187673
19046096,8.149567361
23811440,7.067980791
23176103,7.944572366
22836111,5.241512916
23863561,5.616551724
23044823,6.742108886
21942134,6.404182521
23915426,8.762225272
23765672,6.465473078
23765655,8.830053656
24019575,9.1894151
23788222,7.066946633
22543782,7.317035093
24052825,7.154331203
15711822,5.958263794
15626554,7.534432301
24056877,7.27543495
21106843,8.448060574
19626671,7.472471057
24058000,7.540538471
23894827,7.169680729
22510729,7.290588534
24111712,7.273153005
23593076,6.298656425
23474327,6.235833333
24107576,8.933975099
24061598,8.008962287
23894933,6.461433366
24131865,6.83197442
19772898,7.395256555
19603496,7.7961136
24135226,7.64051322
23784176,8.052747626
23589358,6.993934343
24160942,6.691886077
24019233,6.831232041
23915870,7.975010956
24169105,6.061221089
23915522,6.54734459
15550788,7.405099452
24182091,6.240729446
23304223,6.534342105
16784389,6.150117918
24185254,6.673098709
18028457,6.488565735
15423902,8.638811573
24185878,6.801239319
24154864,7.009902586
23763699,8.356898496
24196024,5.653501272
23314856,8.667356332
22767312,8.779697304
24208733,8.952416794
24177855,7.764626764
24104881,8.179326668
24281046,7.147731727
19021350,8.334347195
12301888,7.726452809
24320440,8.74356789
15032272,7.416794291
12326133,6.039009961
24371786,7.996337921
23252638,9.00442893
23239648,8.363784205
24373300,6.097978899
23374082,6.214207202
22891087,8.179971649
24380694,7.10648348
24319154,7.46058839
19621105,7.850332297
17962680,7.625608368
3426549,5.892363884
20099723,7.256202971
20067532,5.744119203
20897382,7.202609849
2561143,6.723828483
21441405,7.140459938
1500898,6.039009961
23993549,8.564259921
21168608,7.149524281
4038310,6.201804717
3983603,6.28211311
10371086,6.387936542
3353934,5.599196915
10396466,6.039009961
1267368,6.039009961
10468566,6.739872866
1573988,6.821134151
10444183,7.870241497
1269789,6.992205908
10825441,6.039009961
2794091,7.820892924
10703387,7.038779641
10005457,6.774733214
10918610,6.9923149
4054305,6.039009961
10945373,7.257536287
3328753,6.584530967
10967808,7.697257443
1404912,8.186763158
10998106,7.525885097
3634021,7.036708365
11009082,7.546362025
3967806,5.656623656
11019168,7.786120265
10741670,7.485763044
11148719,6.882919531
11016522,6.997538696
11164826,7.660152664
2828488,6.520076209
11203815,6.968005659
3781720,6.668176485
11352195,9.06519384
11197661,8.478180856
11386032,5.987660777
11053758,7.560745057
11399492,6.761243209
3708498,6.518824375
11477321,6.740718373
11432256,6.039009961
11688069,7.704840151
11672519,6.283578197
11693579,7.713533285
10666934,8.227411298
11725124,7.819556758
11663764,6.404426058
11850277,7.500109531
11232496,7.773385219
11850577,8.022867992
11730229,6.189771776
11864413,7.304393802
11147394,6.356294469
11913188,7.225983604
11804989,6.337883088
11946947,6.703350779
11472962,6.039009961
12022387,6.039009961
1842809,6.187587927
12023565,6.039009961
2593950,6.745916171
12124851,6.039009961
11210470,7.102177698
12147576,7.451832708
11100621,8.329816689
12152657,7.633542457
12146138,6.039009961
12185965,9.055713202
10939305,6.952469177
12205023,6.888787279
11162947,8.183159674
12214039,8.318512451
3360947,9.068766497
12216080,7.845865496
11701122,6.039009961
12217328,6.139533346
11055802,6.303176023
12217235,7.479196661
11720180,7.513734061
12472083,7.364027209
11382791,7.112495675
12476781,6.209795051
12353514,7.278362324
12723506,6.693971454
12512004,7.284871041
12780609,7.830814412
3833673,7.349108296
12809238,6.039009961
12706691,8.954039642
12825545,7.674073017
12565543,6.039009961
12849918,8.050078621
3037650,7.16432074
12854334,8.429415897
12659941,6.377326638
12904598,6.039009961
12682692,8.573453693
12918102,7.08531769
11018520,6.887856171
12923502,7.669578797
12541053,8.026719036
12941533,5.920084956
11903146,7.955193526
12943667,6.039009961
11283076,9.088375758
13045769,7.706151992
11704122,6.12577123
12999283,7.723364892
13232606,6.933613387
13448568,6.807820672
11204816,6.570203983
13457422,7.550888418
10371678,7.931480445
13504875,8.552175854
12999423,6.818418069
13701667,6.039009961
12871943,6.039009961
13749303,8.192823685
12893630,7.537753858
13803673,7.277305861
13634929,7.002041148
12639812,8.038037955
13683254,7.287561814
14012079,6.820635355
12167917,6.919966705
14023850,7.089699128
12948862,8.315868687
14097932,8.148565789
14097926,6.039009961
14159349,6.248751337
1235704,7.220962837
14191709,6.039009961
12257645,6.78786734
14223920,6.8
14095305,8.022039479
14277513,8.658020355
10957829,6.487717592
14355983,8.268851614
12091155,6.362550746
14515618,8.294632698
11025012,6.039009961
14539949,7.225570703
14303615,8.984916412
14584790,6.419149616
13685560,7.327290921
14611409,8.542314052
14050430,7.383519476
14748338,7.292603845
14611397,6.854983711
14754883,6.658316389
14735930,7.128913933
14759992,6.039009961
10909490,6.710110696
15006172,7.49990304
14489202,6.847757623
15198034,6.039009961
15016528,7.066588694
15204813,5.92286948
2251044,8.289276296
15222352,8.996596512
14927350,6.321010711
15218796,7.609199929
15217325,6.039009961
15310683,8.985791427
13655970,6.059464043
15340272,5.840161653
13678217,6.039009961
15404858,6.557095532
12772522,7.282744814
15507273,6.710831974
15040530,7.382429901
15512880,7.379818531
15146501,6.039009961
15534049,7.919255545
13591140,5.839830689
15606132,7.188144935
14450337,8.053933405
15622513,8.235169449
14984346,8.560055832
15699496,7.700622435
14838283,6.039009961
15810872,8.221207914
15676783,7.555988665
15810773,5.570347826
15274453,6.561715219
15876080,9.10332847
15655730,7.019433703
15881039,7.952817442
15534618,6.774273294
15888859,6.039009961
15886904,5.86050501
15937950,6.039009961
14290784,3.10985325
15990176,7.305325919
14481942,8.027529807
16081938,9.311905363
12092848,7.795575134
16207902,7.278813895
14983828,8.39126129
16273899,7.547797702
15677069,6.039009961
16310619,6.754880797
15348102,7.963213802
16323142,8.737162256
11542299,5.915398657
16408813,7.382160439
15180426,7.382024474
16428349,9.311905363
15131560,8.071362161
16443848,5.576279857
10547440,5.329273579
16519726,7.478709351
11012187,6.937839048
16596193,7.855757604
14681588,6.959037494
16606338,7.944431761
15400593,9.332069641
16613748,8.71442052
12782000,7.792044236
16613798,7.350569477
15402295,6.039009961
16736785,8.572472868
14450356,7.341838094
16968924,6.543980662
12333603,6.799282067
17145750,7.509759337
13703862,6.064456419
17293492,6.123222649
17223211,5.21829437
17338191,7.490469162
16023272,5.17
17336086,7.01388147
11156215,7.004931965
17342096,7.611548935
17259117,6.421085309
17475118,7.221873344
15371386,8.03897182
17501329,8.466183944
17448856,8.266969915
17504961,7.926724142
14312986,8.353263819
17504814,7.783361158
16992042,7.087894442
17567980,6.378446909
17567965,6.502507061
17630556,7.051908028
17630552,6.910430522
17652852,7.424976884
11383344,7.875500866
17758476,6.928266262
13802697,7.715039335
17817907,5.808173596
13306489,5.872636474
17938855,6.281351213
15637304,7.478208036
17945408,6.414227356
16815752,6.342038907
17982630,7.627152384
17223455,5.808173596
17996661,6.58556544
16819095,9.114003057
18088092,9.274982895
16032572,6.039009961
18323095,6.739026003
15154971,7.5064541
18410637,5.938387465
18066404,8.545422092
18417657,6.48892362
16980706,4.894622377
18540218,9.059904098
18262326,6.809718567
18593089,7.561949623
11392518,6.039009961
18592341,7.671290152
14611507,8.267312438
18624004,5.408553008
15650324,5.659495799
18632656,6.861173253
17093913,7.87240903
18661763,8.764020938
13890384,7.407119403
18668642,8.154941108
17678501,7.839663258
18762854,6.31336768
10951128,8.080721264
18769644,7.700740981
18022824,6.677048582
18819319,7.492017657
18153061,5.808173596
18851916,7.606670335
17914565,6.88642227
18865495,5.821962394
17716555,8.833119381
18872903,6.947901935
18036734,6.615212286
18890078,7.205750359
18641662,5.93711446
18941069,6.966982086
16416274,5.841667587
18972125,8.04860246
18324120,7.938418489
19223851,9.294198155
19023294,6.046000806
19545864,7.146080975
18637494,6.336369418
19608122,8.778163806
18149754,5.808173596
19619159,3.712091341
19595141,7.991786267
19653105,7.196771976
13062368,8.220297372
19685326,6.535
18777112,7.327598219
19712910,8.42138903
18433005,7.677889556
19757998,7.178673785
19392607,6.462345847
19816480,7.534283998
13890369,5.981597998
19830743,7.620705196
18563930,5.277801807
19891066,8.013292931
17977353,7.392431948
19911227,7.336415958
16577747,7.948852831
19965417,8.658457884
18354842,6.613929511
20026051,5.664877881
18923592,6.455681519
