id,quality
21501801,10
22277968,10
21481772,10
20992273,10
20836308,10
20773827,10
20478746,9
18931098,10
17656233,10
15626123,10
15289963,10
14971103,10
14939270,10
14790459,10
14227714,9
13602063,10
12364592,10
22927209,10
22604023,10
22176668,9
21934895,9
21893593,10
21864764,10
21228485,9
21226378,10
21053316,9
20990194,9
20859021,10
20734166,10
20416425,10
20402904,10
20390532,9
19887211,9
22967433,10
21857893,10
21437592,10
21431434,10
19974273,10
19909611,10
19511388,10
18985590,10
17495114,10
17449805,10
17039089,10
17024333,10
16628906,7
15934307,10
15934291,10
15508269,10
23668185,10
22364341,2
22347604,2
22268238,10
21150713,2
20956768,2
20912620,2
20866726,2
19678840,9
18278914,2
16870737,2
15014955,10
14286896,9
13272668,10
13245682,2
12097879,2
23680808,7
23662923,10
22659672,10
22203645,2
21983757,10
21337549,9
21140027,2
20755536,10
19026185,10
17644180,2
16853116,10
14663451,10
14228893,10
13635411,10
11984636,10
11276869,10
23743818,6
21978907,2
19948936,10
18960009,9
18373484,10
17953863,10
16851153,10
16767942,10
14929637,10
14590679,9
13410623,10
13321262,10
12954371,9
12910842,10
10809024,10
10701369,10
23793794,2
19715110,9
19711916,2
18839356,9
18432477,9
18368686,9
17557406,9
17476386,10
17444845,2
17419107,10
16670450,10
16463159,9
16093742,10
15674922,10
15552517,2
15529474,9
23984416,9
21522647,10
19816495,2
19676246,9
19621121,2
18824136,10
18714649,9
18356904,10
18333615,10
18261579,2
18228336,9
18054295,2
17897315,10
15291349,9
14996777,10
14977176,9
24110978,7
21970218,10
21515837,10
21486287,9
21392278,2
19887427,2
18761968,2
18713247,10
18361512,10
18263878,10
16295491,10
16030848,10
15508624,10
15076257,2
14871834,10
14138176,2
24367632,10
24189374,9
23347423,10
23057781,10
22451956,10
22284452,10
21980948,10
21518775,10
21515818,10
21499112,10
21484505,10
21250015,10
21214988,10
21006903,10
20933627,10
20810291,10
20806529,2
20005280,2
19913130,2
19619877,2
19031489,10
17772220,2
17488518,2
17429787,9
16795213,2
16711917,2
14980976,10
14789549,2
14182285,10
13932864,10
13338878,2
22668628,10
22316730,10
22217884,10
22188165,10
21940533,10
21581345,10
21581329,10
21469983,10
21188966,10
20821757,10
20083012,10
19998883,10
19948631,10
19636511,10
19118818,10
23876757,10
23671445,10
22899619,10
22709065,10
22364331,10
22364260,10
21942767,10
21889939,10
21889876,10
20951085,10
20738751,10
19339152,10
19282032,10
18286281,10
18264161,10
24061328,10
23463269,10
23460372,10
22143441,9
21928692,9
21163767,9
19997368,9
19251820,10
19171843,9
18597392,2
18371222,10
18280999,2
18019902,10
17299311,2
14723615,10
24124702,10
24101499,10
23809028,10
22987138,10
22916886,10
21527435,10
21432306,10
21420480,10
21404840,10
19191722,10
17823764,10
17426301,10
17418273,10
17303443,10
13180987,10
24138801,9
24106706,9
23674235,8
23620715,10
23367369,10
23073328,2
22922260,2
22851877,2
22614565,10
22525283,10
22319802,10
22286704,10
22180215,10
21905911,10
21532311,10
24276164,6
24230039,9
23073660,10
23051820,10
23025414,2
22910548,10
22377856,2
22157609,9
21859273,10
21280780,10
21280773,10
21230166,2
20646131,2
20266717,10
20120323,10
24370642,5
24237906,8
24207728,5
23792991,2
23788010,4
23692111,6
23344301,10
22987254,10
22983486,2
22421597,10
22229419,10
21989318,10
21964928,10
21711632,10
21675631,9
15146620,10
14997572,10
14986307,10
14691471,10
14268057,10
13539882,10
13423762,9
12960848,10
12679638,10
12074378,10
11258295,10
2429935,10
1143357,10
699421,10
15974216,2
14871830,10
14559266,2
14155506,2
13729554,2
13615643,2
12845344,10
12422457,2
12422368,2
12419011,2
12417051,9
11271395,10
10991561,9
10932655,2
17873359,2
15527072,2
15288465,2
14795619,2
14275669,2
14198442,2
14010922,10
13697555,2
13674875,2
13533112,2
13533111,2
13524261,2
12998732,10
12916394,2
20009822,10
19996490,10
19991831,10
19803895,10
19339526,10
18989677,10
18268024,10
18268007,10
17888867,10
17888487,10
17420887,10
17312993,10
16875286,10
16736504,10
20754135,2
19637479,10
19048216,10
18802318,10
18752700,2
18752109,10
18331508,10
18286573,10
18185933,9
15360182,10
13481443,10
13172785,10
12949224,2
12639539,10
21373918,10
20770153,10
19155258,10
18849238,10
18796743,10
18344832,10
15965307,10
15363939,10
15149413,10
14997969,10
12956380,10
11606190,10
11392012,10
11302436,10
21994283,10
21754055,10
21525688,10
21459754,10
20928669,10
20692763,10
20511294,10
20426261,10
20412056,10
19876188,10
19806424,10
19700910,10
19272937,10
19205359,10
22421690,10
20803136,10
20432811,2
18835546,10
18260070,10
16048937,10
13923176,10
13809986,10
13621391,10
13016809,2
12619753,10
12480394,10
12391262,10
12283314,10
23047192,10
22969340,10
22593502,2
22522621,10
22438772,2
22377248,2
21886779,10
20937797,2
20384801,10
20078573,10
19983651,10
19963406,10
19934302,10
19908966,10
23462117,2
22979370,2
21989769,10
21444434,2
19643033,10
18227405,10
17398901,2
17318957,2
16179137,9
12985998,10
12700147,9
12689042,10
12521284,10
10927695,10
23595825,10
23457350,10
22784426,10
22112032,10
21979910,10
21500847,10
21189772,10
21012657,10
20523473,10
19806231,10
19791861,10
19600513,10
19408790,10
19234781,10
23685331,8
21399412,9
20383951,10
19940807,10
19767633,10
19291484,10
18858291,10
18848853,10
18832494,10
18832372,10
18811510,2
18302444,10
18252409,10
18214186,10
23837301,10
22956893,10
21538462,10
21524461,10
19234755,10
18716536,10
17339677,10
16071202,10
15920871,10
15166597,10
13259431,10
13249566,10
10954047,10
3674810,10
24106748,2
23494982,2
23407810,10
21989722,2
21926865,10
21822293,9
21452189,10
21271259,10
21230353,9
20835833,10
20800945,10
20434944,2
20335029,2
19920172,9
24137985,9
23803921,10
22840233,2
22163866,2
19721161,10
18793361,2
18779635,2
17573406,10
17432666,10
17352945,10
17010391,10
16836890,10
16701577,9
15781320,10
10934875,2
10697111,10
10729609,2
10347602,10
10191437,10
10056400,10
4035425,2
3656093,10
2428354,10
1938508,10
1206368,10
768341,10
699281,2
12351857,10
12006387,2
11978222,10
11837389,10
11738044,10
11050637,10
10874406,10
10701258,10
10790279,10
10291310,10
10291035,10
4035414,10
4027309,10
19498064,10
17446655,10
17442876,10
15460236,10
13655871,9
12700081,10
12550986,10
11392006,10
10519076,2
10359223,10
2332994,2
2206410,10
2204946,2
21942757,9
21902060,2
21551810,2
21521088,9
21500948,10
21472372,9
21264242,2
20912616,10
20905311,9
20719608,10
20717752,2
20414539,10
20362638,10
22029736,10
20536343,10
19871833,10
19643060,10
19590236,10
19364979,10
19308599,10
17850473,10
16929832,10
14872957,10
13023246,10
12504216,10
12481219,2
22880361,2
19922509,10
19908278,10
16306514,10
15146675,10
14564136,10
14029904,10
13873580,10
12986024,10
12747036,10
12747006,10
12559253,10
12273614,10
23464729,10
23375289,10
22434635,10
22159690,10
21507649,9
21413915,10
21005955,10
20954867,10
20840121,9
20743179,10
20554997,9
20039911,9
20000583,9
23499809,10
23342531,10
21322266,10
19093349,10
18663300,10
16940692,10
16644577,10
16612246,10
16399461,10
15940032,10
15335936,10
14995299,10
14986544,10
23574872,10
23550714,10
23431892,10
18494441,10
18101298,10
18068875,10
16570887,10
15519261,10
14803698,10
14796336,10
14128887,10
12299998,10
11991845,10
23634662,10
21988237,10
18801781,10
18379702,2
18361710,9
18308503,2
18058564,9
16767960,9
16264870,2
15923869,9
15667893,10
15515817,2
15475515,10
23748532,5
23565118,10
21121272,2
15401453,10
15289936,10
14993230,2
14020246,10
13932899,9
13262213,2
13012404,9
12904965,10
12636396,9
12504942,10
24085701,8
24084175,10
24083386,6
24082831,10
24082778,8
24082705,9
24081309,8
24066208,6
24047613,8
24039795,10
23990199,9
23990015,10
23951240,10
24167242,10
24091528,10
23089260,10
22970508,7
22793463,10
22711400,10
22631670,10
22611802,10
21551014,10
21267455,10
20700654,10
20417568,10
18828335,10
24182700,10
24141343,6
24122155,8
23961566,2
23464005,2
23447538,2
23382582,10
23020437,2
22703813,10
22268094,10
21989707,10
21981692,10
21970255,9
24212378,7
23699511,8
23606967,10
23598276,10
22995082,2
22985122,10
22962654,10
22933087,10
22890651,10
22601878,10
22334774,10
22266939,9
22227277,10
24227987,10
23872830,8
23007539,10
22884308,2
22631618,10
20829511,9
19938366,10
19913174,10
19800737,10
18714768,10
18711044,10
18228934,10
15422552,10
24268682,10
18261574,10
17953935,10
17410172,10
16767928,10
15982353,2
15667944,10
13893459,9
13024352,10
12824744,10
12007125,10
11424471,10
10920433,2
13668688,10
13301913,10
12957085,9
12943467,10
12916369,2
12914271,10
12904956,10
12773194,9
12605309,10
12509742,2
12489123,10
12420945,2
13916435,9
13696113,10
13639361,9
13206478,10
12938274,2
12842944,10
12498576,10
12479494,10
11929780,10
11876720,2
11233889,2
4040903,10
19163050,2
18279601,10
15550630,10
15001093,10
14262857,10
14189604,10
14070525,9
13863302,2
13656090,9
13615305,10
13602599,9
12983446,9
19622901,10
18379645,10
18132159,10
17751971,2
17549523,10
17329679,10
16339469,10
16243707,2
14286903,10
13604399,10
12565516,2
12547120,9
21026084,10
20955509,10
20487838,10
20483370,10
19372494,10
17002843,10
16941515,10
16447955,9
16153550,10
15165478,10
14303454,10
12034154,10
21461632,10
16056114,10
14812174,10
14774971,10
14642240,10
14315565,10
13963386,10
13453800,10
13263208,7
12590967,10
12469629,10
11505617,10
21523312,10
18805108,9
18059402,10
15530732,9
15187201,9
14161695,10
13932790,9
13659835,10
13001220,9
12952789,10
12050016,10
11190202,10
22666122,10
22354586,10
21971030,10
21269802,7
20989376,10
20896507,3
20860647,10
20006850,7
19942003,7
19922917,10
19837941,10
19345644,10
22727137,10
21102087,10
18922760,10
18848809,10
18275740,9
18051537,10
14747461,10
14682186,10
14578914,10
13661660,10
12799063,2
12501052,10
22898295,10
22032203,10
21501333,10
20934585,10
19913188,10
18332909,10
17699455,10
16336748,10
15485243,10
14999108,10
13667476,7
13481976,10
23031645,10
21574862,10
21335524,10
21298287,10
21123918,10
20953700,10
20920956,10
20864685,10
20839488,10
20835037,10
20818832,10
20646987,10
23587256,10
23352252,10
21974328,9
19340435,10
18840785,9
18725242,10
18381039,9
18321880,9
18262159,2
17727259,10
17690443,2
16365565,10
23829871,9
23006813,10
21511195,10
21491730,2
19669388,10
18751724,10
18732978,9
18115280,10
15477832,10
14636830,10
14586481,10
11920791,10
23882065,5
23813646,5
18698265,9
17418521,10
17355287,9
16872685,10
13655716,2
12927161,2
12245027,10
11393365,10
11322324,10
10918069,10
23952565,10
23875039,10
22669799,10
22415873,10
22137328,10
17898601,10
16843144,10
15634226,10
15462933,10
14158423,10
13973912,10
13693279,10
24085268,10
23656670,10
23100832,10
22604051,10
21302664,10
20705437,10
19124063,10
19124053,10
16109458,10
15514791,10
13092548,10
12520962,10
24158555,10
21981670,10
21459049,10
16223287,10
15574064,9
14946756,10
14232885,9
13949215,10
11856027,10
11733097,10
10601825,10
10185878,10
24209133,10
23455942,10
23054227,10
22700414,10
22691793,2
22602950,2
22373528,2
22347099,10
22316403,2
22274368,2
22268275,2
22265709,10
22319734,10
22304913,10
22006441,9
21603833,10
21578321,10
21507630,9
21424440,10
21235292,2
20995238,10
20854109,10
20780582,2
13406572,10
13328108,2
13264176,10
13255882,10
13180973,10
13017529,9
12546999,10
12489063,2
12437847,9
12127814,10
11078391,10
17440403,10
16989279,10
16874943,10
16847084,10
16545435,10
16340228,10
16131925,10
16085282,10
16057290,7
16037351,10
16021959,10
20135231,10
16637053,10
16070551,10
15977180,10
15519278,10
14869863,10
14812780,10
14797868,10
14453342,10
14199567,10
13786061,10
22444109,10
21065814,10
20708494,10
17431284,10
17418787,7
16580164,10
15652259,10
15271245,10
14803560,10
14617283,10
13891815,10
22619569,2
22572004,9
22421811,10
21022852,10
20428402,10
18872843,10
17434519,10
16616913,10
16321491,9
16304927,10
13839631,10
22676134,10
19895424,10
17432713,10
17311736,10
15969931,10
15436901,10
15131417,10
14802465,10
14663630,7
13262243,10
791104,10
22764956,10
21969686,10
21807606,10
20375266,10
13918923,10
13817775,10
12218959,2
13336202,9
12047870,2
11283450,10
10214053,2
22847274,10
22587847,10
20523550,10
18368728,10
18350563,10
17446418,10
16848113,10
16275766,10
15956061,10
15936037,7
15899898,10
22905762,10
20517071,9
20001766,10
18275933,10
16142233,10
16039126,10
15761891,2
15467290,10
14174177,9
14159714,2
14003084,2
22966685,2
22793457,10
22683295,10
22668664,10
22662891,2
22646105,9
22526046,10
22519286,10
22303808,10
21519388,10
21452269,9
23068877,10
22967489,9
20676320,9
20428394,2
20379879,10
20379648,9
20374268,9
20366793,10
19888187,10
19428117,9
19175177,10
23352460,10
19881443,10
18993090,10
18906288,10
18412865,10
18362853,10
18267659,10
17970071,10
17495985,10
17489463,10
17409714,10
23408338,10
23393374,10
21940498,10
20252338,10
19450017,10
18333916,10
17862669,10
17435970,10
16687902,10
16499440,10
15573636,10
23416197,2
22862002,10
20844917,10
18826522,10
18825142,10
18283138,10
17753667,10
16998883,10
15963000,10
14663429,10
13856293,10
23570802,10
22915028,10
22016611,10
21373422,10
20494605,9
20483391,10
20382782,10
19967126,2
19907222,10
19878444,10
19450457,10
23952380,10
22882797,10
20207291,10
20207275,10
17430539,10
16867200,10
16562041,10
15149547,10
10796010,10
4043090,10
3153090,10
24154820,10
23470653,10
22917135,10
21978558,10
21969295,10
21965561,10
21963802,10
21963688,10
21858524,10
21818830,10
20981523,10
24232291,4
23319397,10
20662141,9
18203488,9
16981000,10
15186061,10
14781172,10
13931278,10
13301106,2
12530612,10
12174656,10
24276063,10
24081548,8
22133755,9
22133753,10
19171796,10
18419030,10
18417351,10
15538371,10
14803680,10
14339329,10
13548749,10
24328701,3
24137967,8
23843738,4
22759101,10
22653435,2
22208888,10
22018138,10
21960613,9
21941405,2
21844515,2
19450319,10
24340940,10
23573674,10
19622881,10
19570083,9
19107459,10
17760906,10
17420430,10
17201376,10
15612784,10
14986482,10
13568202,10
10389520,2
10387347,2
10367318,10
2888861,2
2671487,10
2454235,10
2430436,10
2398815,2
768312,2
599423,10
14249611,9
12910113,10
12755023,2
12542456,10
12520926,2
12491260,2
12319336,9
12052430,10
12036606,10
11312501,2
16660447,10
15584664,10
15154362,10
15006618,9
14996913,10
14941624,9
14877507,10
14270798,9
14178300,9
14163395,10
16864588,10
16857770,9
16366380,10
15529769,2
15490331,9
15483064,10
14982455,10
14317283,2
13851860,10
12957079,10
18365525,10
18260364,10
16569433,10
16272470,10
16054153,10
15278240,2
13470939,10
12925549,9
12438337,10
11608719,10
18979155,10
18732530,10
18374894,9
18323053,10
18296837,2
18291904,10
18286751,10
18281356,9
17828769,2
17612447,10
18309028,7
18280766,10
18262963,10
17909304,10
15977168,10
15951045,10
15588722,10
15461588,10
14555849,10
14276766,10
21169222,10
18712471,10
16908539,10
16538105,10
15221217,10
13339256,9
12903340,10
12641124,10
12607429,10
12479800,2
21480601,10
20977218,10
20901841,10
20503254,10
19916212,10
18271323,10
17353472,10
16080167,10
15885529,10
15397305,10
21650632,9
19853976,10
18835223,2
18709331,10
17782636,2
15441144,9
13931256,10
11512253,2
10458612,10
2245992,10
21939106,2
21306860,10
20951562,2
18994779,10
16354384,10
15589109,2
14167275,10
12839693,2
12494440,10
10543092,2
22250118,10
19926567,10
18774459,10
18556477,10
18237026,10
17745236,10
17537813,10
16856107,10
16058518,2
15933701,10
22627237,2
21549951,10
21549940,9
21345778,10
20487972,2
20479598,2
20414192,10
20298028,2
19938077,10
19896725,10
22654449,10
22622538,10
21756991,10
21667175,10
21393834,10
20952433,10
20486878,10
20404938,10
19895509,10
19895507,10
22693358,10
22456994,2
22311439,2
22175327,10
21898530,10
21873121,10
21837085,2
20530312,2
20007928,10
18900853,10
23040451,10
21984530,10
20672576,10
18082888,10
15947584,9
15171059,10
15039807,10
14247602,9
14183131,10
13557534,10
23059813,10
22995328,10
22916953,10
22604896,10
22245676,10
19998627,10
19989453,10
18284826,10
18279969,10
17720834,10
23408937,2
22192167,2
21043083,2
20991092,2
20917901,10
20773671,2
20414632,2
18439555,10
15472317,2
14939335,10
23456728,10
23453986,10
23451644,10
23451431,10
23063494,10
23035531,10
23000646,10
22997627,10
22997046,10
22982874,10
23462333,2
23373071,10
23336029,9
22954978,10
22951601,10
22938696,10
22915897,2
22905907,10
22889077,10
22766648,2
23469993,10
21980757,9
21454443,10
20495743,10
20468842,2
18293092,2
18263705,10
15530746,10
14609183,2
13301819,10
23595198,10
22300794,10
21696306,10
21222658,9
18721548,10
18115206,10
17365049,10
17306764,10
16969545,10
16140303,10
23634652,10
23570570,10
23469743,10
23057332,10
22512870,10
22289709,10
21988084,10
21859721,9
21363736,10
21143375,10
24089475,10
23474350,10
22896227,10
21981499,10
21902975,10
21534512,10
21011181,10
20252314,10
20004260,10
19890151,10
24229727,10
24138544,6
22766412,10
22735349,2
21481822,2
21468767,10
21407314,10
19998420,9
19197654,10
18794281,10
24102084,2
23763663,10
23372802,10
22217106,10
22020544,10
11920734,9
11188043,2
11044542,10
10859192,2
14825749,10
14618794,10
14606782,10
14594700,10
14526880,10
14278051,10
14247360,10
14247354,10
14189365,10
15340907,10
15202012,10
15015990,10
14763817,10
14667147,10
14665401,10
13768970,10
13655813,7
13630031,10
18277079,2
15519311,9
13989212,10
13989207,10
13297036,2
13255919,10
12920714,2
12623775,2
12608545,10
18295600,10
17421992,10
14995027,10
14825146,9
13807509,9
13703523,10
13653730,10
13386938,10
12965564,10
19107433,10
18295836,10
15026901,7
13285493,10
12918253,10
12509779,10
12504774,7
12391210,10
11001282,10
19430637,10
19400989,10
15498690,10
15161533,2
14582597,9
12603316,9
12386803,9
11604985,10
11291662,2
19924499,9
19891595,10
18940682,10
18239898,10
17346413,10
16856219,10
15487863,10
15149520,9
14345996,10
20318742,10
20003577,10
19917015,10
19907809,10
19812664,10
19792032,10
19115143,10
19049073,7
18854585,7
21034453,10
20493770,2
20453678,2
20104244,9
19323035,2
19168416,10
18720793,10
18707345,10
18694398,9
22097059,10
21403213,10
20861085,10
19215265,10
18997647,10
18738550,10
18721745,10
18606235,10
18431766,10
22155727,10
20642589,2
