id,quality
655321,10
10937724,10
10743651,10
3770406,10
10978395,10
10698660,10
2133624,10
11194767,10
3850501,10
3814162,10
11341738,10
11335831,10
11314362,10
11366084,10
10995900,10
3929324,10
11375428,10
11156444,10
11054866,10
11551139,10
10281494,10
4041518,10
11552306,10
3610618,10
3218109,10
11817171,10
11301754,10
3842171,10
11881378,10
11127940,10
10996785,10
11922656,10
11824771,10
10639601,10
11948038,10
2342682,10
1757208,10
12107265,10
11740290,10
11709556,10
12119924,10
3100072,10
895504,10
12121160,10
11255286,10
3115206,10
12364285,10
11443903,10
11241351,10
12374222,10
11395196,10
11241252,10
12387055,10
11219637,10
10888211,10
12529676,10
2811717,10
2754949,10
12530251,10
11083898,10
2895574,10
12637032,10
12492509,10
12336814,10
12765651,10
10999652,10
2251707,10
12803836,10
12803517,10
10961969,10
12888981,10
11881302,10
11545310,10
12978157,10
12774018,10
12643751,10
13070351,10
1738350,10
1508117,10
13073071,10
2014172,10
1938082,10
13102051,10
11826805,10
3874249,10
13128145,10
13120854,10
11172199,10
13141962,10
12532700,10
12171714,10
13182975,10
11194089,10
3934974,10
13275745,10
2159371,10
2046723,10
13288342,10
10890202,10
2698110,10
13305257,10
12497468,10
3027934,10
13341471,10
10230140,10
3698067,10
13411837,10
11846523,10
3484737,10
13419742,10
2195794,10
2152600,10
13422001,10
12635834,10
11717072,10
13587726,10
10969794,10
2178815,10
13728423,10
11832041,10
2963765,10
13893117,10
13125308,10
11292340,10
13904047,10
12728378,10
12318922,10
13906819,10
13793588,10
13710375,10
13917499,10
10880491,10
2693250,10
14138868,10
12392496,10
10170491,10
14160500,10
11396653,10
11146900,10
14162722,10
13421423,10
12799139,10
14325055,10
13051413,10
12983353,10
14351100,10
12930132,10
11908724,10
14353127,10
13610022,10
3686004,10
14498552,10
14404625,10
13150657,10
14557736,10
14479889,10
4018775,10
14557990,10
14283292,10
13873249,10
14565648,10
14205695,10
13655799,10
14686362,10
13988621,10
12899319,10
14698775,10
11730191,10
11278002,10
14729416,10
14461895,10
13917836,10
14827235,10
14710594,10
14002036,10
14841977,10
12135552,10
11772655,10
14849453,10
14659070,10
14341764,10
14855958,10
13262126,10
11292258,10
14863462,10
13627344,10
13338004,10
14876978,10
13927316,10
13576689,10
14895846,10
14120327,10
11757499,10
15101960,10
14848102,10
14527874,10
15118240,10
12688411,10
12052136,10
15256938,10
12002366,10
11264970,10
15336428,10
14922642,10
14059658,10
15391656,10
14347337,10
14325935,10
15466090,10
15137654,10
14985812,10
15496328,10
15055419,10
14578364,10
15637570,10
15608132,10
15072151,10
15682944,10
15592080,10
15001869,10
15709655,10
15647774,10
15107152,10
15719326,10
10323181,10
2173773,10
15725526,10
15629914,10
11855631,10
15728367,10
15501478,10
15243171,10
15742505,10
11235598,10
3820826,10
15804363,10
15269960,10
14456205,10
15811716,10
14004508,10
3426854,10
15815563,10
14155241,10
12433238,10
15843096,10
14438603,10
13729523,10
16121379,10
15676069,10
13681543,10
16236513,10
14515256,10
13091040,10
16246553,10
16000806,10
15942838,10
16395958,10
16326336,10
16259048,10
16457361,10
12697982,10
12026036,10
16646956,10
16432821,10
16372474,10
16712745,10
16332709,10
14390444,10
16755141,10
16373577,10
2432121,10
16792924,10
16445311,10
15380949,10
17084372,10
16955900,10
16926532,10
17193466,10
13692140,10
13262548,10
17283287,10
17095583,10
17016177,10
17370424,10
15867346,10
11761691,10
17413286,10
17332016,10
16641549,10
17501040,10
17037383,10
16199476,10
17579251,10
17549431,10
17091883,10
17600550,10
17540541,10
17499915,10
17620693,10
17503775,10
17501659,10
17744806,10
13745634,10
10558565,10
17935390,10
13115750,10
12630647,10
18041279,10
15098251,10
13269913,10
18084770,10
13837185,10
13727584,10
18102789,10
17898055,10
17242151,10
18109669,10
17395956,10
11659467,10
18137325,10
17233867,10
16846922,10
18142422,10
16655013,10
16205387,10
18170822,10
14430443,10
11172750,10
18229218,10
17762370,10
15468513,10
18277858,10
14687302,10
14181496,10
18349445,10
12557575,10
12248129,10
18362995,10
13659316,10
12637726,10
18395558,10
17687030,10
16008345,10
18450651,10
15638271,10
13774645,10
18521041,10
11368031,10
11175585,10
18555271,10
17105574,10
16004109,10
18643852,10
18643847,10
18046499,10
18748127,10
17117933,10
16854044,10
18886211,10
17623174,10
16078030,10
18915497,10
16933851,10
13143761,10
18982577,10
16439352,10
10141896,10
19000685,10
18730842,10
17748044,10
19018070,10
18419890,10
18377066,10
19046465,10
11135585,10
3786956,10
19050811,10
19000997,10
18778167,10
19079813,10
18994661,10
18625575,10
19255250,10
15477120,10
15088174,10
19390406,10
19183855,10
14332789,10
19442578,10
12074584,10
11741176,10
19666504,10
19653384,10
19377754,10
19709120,10
19660921,10
18012346,10
19746409,10
18372788,10
15976880,10
19910289,10
19386444,10
18977389,10
20044567,10
19946416,10
19735568,10
20286864,10
18230831,10
17826867,10
20390367,10
18893554,10
17188564,10
20459792,10
19618464,10
19327894,10
20532791,10
18986439,10
13802779,10
20581261,10
19239454,10
18916578,10
20614513,10
20314380,10
20044900,10
3803924,10
929140,10
577342,10
2984244,10
1207287,10
691161,10
13987263,10
13497625,10
10153660,10
13998621,10
13691153,10
11623618,10
18010298,10
16622723,10
16416953,10
13985202,10
13480955,10
13148347,10
14624045,10
13748980,10
13268548,10
20198766,10
18913738,10
18528941,10
20704205,10
19642348,10
19609584,10
20851039,10
10193765,10
3101265,10
20875319,10
2821093,10
1904589,10
20920701,10
19842055,10
19539264,10
20947336,10
17324870,10
16736416,10
21024750,10
20932869,10
20100051,10
21066478,10
19872043,10
19416732,10
21090151,10
20006379,10
19852709,10
21137546,10
13863144,10
1492211,10
21135072,10
20250939,10
17784729,10
21152972,10
18667464,10
11484081,10
21168403,10
21156812,10
19819941,10
21182851,10
20141901,10
19693428,10
21186523,10
20547723,10
20544724,10
21299526,10
18642781,10
18386570,10
21385972,10
21135168,10
20623235,10
21489001,10
19891356,10
18526410,10
21496664,10
17821106,10
17189202,10
21578751,10
17317361,10
13636438,10
21632058,10
20863600,10
20623841,10
21708663,10
16362327,10
14415394,10
21712816,10
21561412,10
16787818,10
21714577,10
21067272,10
19399900,10
21768823,10
17108567,10
16833180,10
21813056,10
19702633,10
19506126,10
22011383,10
17528585,10
17486987,10
22048104,10
21731625,10
21603088,10
22072036,10
21205011,10
20970473,10
22080005,10
21852218,10
13354102,10
22092100,10
18255667,10
15539255,10
22122785,10
11209945,10
10457963,10
22134143,10
22052001,10
21816890,10
22170146,10
19648435,10
19563731,10
22176589,10
19403619,10
16428752,10
22286881,10
19243174,10
12607448,10
22290208,10
21915142,10
21650855,10
22305868,10
18780695,10
18481843,10
22351540,10
18105166,10
14038926,10
22343560,10
20614590,10
19676652,10
22352207,10
19597787,10
16711169,10
22373641,10
20959642,10
18048427,10
22388071,10
14881319,10
13208072,10
22397377,10
20939193,10
20838605,10
22534803,10
22534776,10
20299005,10
22528669,10
21832429,10
21782310,10
22602693,10
21760175,10
20027638,10
22599420,10
22578222,10
22456142,10
22645750,10
15998475,10
15378041,10
22726660,10
22709685,10
22624216,10
22764616,10
18210705,10
18096000,10
22784025,10
22228821,10
21555952,10
22788793,10
21292671,10
19751657,10
22805488,10
21699475,10
20208587,10
22811489,10
22546800,10
22546749,10
22847992,10
20158207,10
19809959,10
22850955,10
16628227,10
16234454,10
22865654,10
22313908,10
19006851,10
22945823,10
22583182,10
18398267,10
22978889,10
19144473,10
18410416,10
22999733,10
22406747,10
21714540,10
23133653,10
20614579,10
15820470,10
23157631,10
21584702,10
21148224,10
23182908,10
22835743,10
22771864,10
23194958,10
22678197,10
18793804,10
23226188,10
20827787,10
19101580,10
23241851,10
22373569,10
19669970,10
23256818,10
21178484,10
21090664,10
23270652,10
22539312,10
22536476,10
23289895,10
23244098,10
23062258,10
23295696,10
21755918,10
21558381,10
23308256,10
23078636,10
17778729,10
23314650,10
20870897,10
19891599,10
23312641,10
23140797,10
22267945,10
23316927,10
23198254,10
19776011,10
23317294,10
23269591,10
23216699,10
23446325,10
23108717,10
22961163,10
23495616,10
22783190,10
22308026,10
23497036,10
15937832,10
11645483,10
23511475,10
23321077,10
23284846,10
23511019,10
23428420,10
22637076,10
23532975,10
21297123,10
20677098,10
23558831,10
20300465,10
20032058,10
23574754,10
23073409,10
23041556,10
23577812,10
23210066,10
22596372,10
23585660,10
23350244,10
23227003,10
23592662,10
23020565,10
22777902,10
23614514,10
19434225,10
16961128,10
23629409,10
21705311,10
20989174,10
23668762,10
21049413,10
20824807,10
23702007,10
23284040,10
23255902,10
23811998,10
23649109,10
23648518,10
23822395,10
19333104,10
17981645,10
23976379,10
23139765,10
23127016,10
23994303,10
23626864,10
22501578,10
24044945,10
23787950,10
23745061,10
24068477,10
24046109,10
12171696,10
24084568,10
23922273,10
22311704,10
24089864,10
24060500,10
24053755,10
24096287,10
22612054,10
22562501,10
24115197,10
12550033,10
12369523,10
24121729,10
22035202,10
20000914,10
24162506,10
23590331,10
21506399,10
24176871,10
24017339,10
23756551,10
24182587,10
24065888,10
24007023,10
24192449,10
24169380,10
23194973,10
24195980,10
13774482,10
1740824,10
24196764,10
23054767,10
20192386,10
24206720,10
13611306,10
12659667,10
24210839,10
23428455,10
22748615,10
24218334,10
23168814,10
22776788,10
24219722,10
23939979,10
23690299,10
24226014,10
23604591,10
23603372,10
24230647,10
24127150,10
24060364,10
24256978,10
24161477,10
23237292,10
24277475,10
23622344,10
22015065,10
24277377,10
23911676,10
22532465,10
24277524,10
24147336,10
23713952,10
24304287,10
17469379,10
13502589,10
24346611,10
22782015,10
19669854,10
24351422,10
24297852,10
24253857,10
24353439,10
24037633,10
23760776,10
24382453,10
24310977,10
24306502,10
16241330,10
16204304,10
19582654,10
18108914,10
24054091,10
24054066,10
4004421,10
1940872,10
4022134,10
3360422,10
10043710,10
3882705,10
10123135,10
2097371,10
10137491,10
3046031,10
10244004,10
2334867,10
10226663,10
3883601,10
10261987,10
1977829,10
10522879,10
1874104,10
10428513,10
10422611,10
10708756,10
3341373,10
10639307,10
10583271,10
10944507,10
2987037,10
10966265,10
3677946,10
10969499,10
3054057,10
11058364,10
3639427,10
11051810,10
10043562,10
11142173,10
11141814,10
11196174,10
10875762,10
11229511,10
10448002,10
11231174,10
3378932,10
11236934,10
3568683,10
11246889,10
11005925,10
11271508,10
11192879,10
11275840,10
10155524,10
11334332,10
3867060,10
11416142,10
11201028,10
11428496,10
3813524,10
11737237,10
11006653,10
11735739,10
11701633,10
11756100,10
11737581,10
11779456,10
11492100,10
11797054,10
2268029,10
11797171,10
10880531,10
11908745,10
2427647,10
11908014,10
11157679,10
12002376,10
3806402,10
12016651,10
10938377,10
12053400,10
2648430,10
12114868,10
11845759,10
12117166,10
12079334,10
12165536,10
11751044,10
12167801,10
2626169,10
12197763,10
11180568,10
12225348,10
12209852,10
12229300,10
11397596,10
12275213,10
11292302,10
12362607,10
11252561,10
12364646,10
11415710,10
12375638,10
11262011,10
12441507,10
10593283,10
12491775,10
12420919,10
12495220,10
11730111,10
12494635,10
11936903,10
12513145,10
12338374,10
12637759,10
10853987,10
12677645,10
12446945,10
12744442,10
12718354,10
12751205,10
12102687,10
12765266,10
11196798,10
12785059,10
12600249,10
12801048,10
12154725,10
12802560,10
11817260,10
12842433,10
12634058,10
12842415,10
12744407,10
13010017,10
11709548,10
13018885,10
11059116,10
13031940,10
12253434,10
13043969,10
3282040,10
13104808,10
12626306,10
13107461,10
11450177,10
13113157,10
12517344,10
13128285,10
11280803,10
13144839,10
13010001,10
13149396,10
13003749,10
13189759,10
12978770,10
13231303,10
11875294,10
13249667,10
12474507,10
13382757,10
12675011,10
13404261,10
2194550,10
13521441,10
13165700,10
13582358,10
11369937,10
13670559,10
13336035,10
13876993,10
11737548,10
13879838,10
13009527,10
13886939,10
13748936,10
13913452,10
11401016,10
13931980,10
11761734,10
14040705,10
12992618,10
14097641,10
13920254,10
14124876,10
13926142,10
14145720,10
13591570,10
14143387,10
13894883,10
14160103,10
14133519,10
14194925,10
13808676,10
14207238,10
1811859,10
14217722,10
14217714,10
14273625,10
11454155,10
14277945,10
11369796,10
14288827,10
1958896,10
14286686,10
12192729,10
14297716,10
13533736,10
14316982,10
12041000,10
14321614,10
14105148,10
14466121,10
11637832,10
14693964,10
13387639,10
14745036,10
13785317,10
14759200,10
14328686,10
14782338,10
13835027,10
14968575,10
12218637,10
14996591,10
13875970,10
15008477,10
13907355,10
15055400,10
14260372,10
15203672,10
15152890,10
15265313,10
14023741,10
15300146,10
14091135,10
15320380,10
13657226,10
15354487,10
12084902,10
15373838,10
14266629,10
15384511,10
12001265,10
15413648,10
14970224,10
15487209,10
13923947,10
15545024,10
15243344,10
15614014,10
15543769,10
15625352,10
13129714,10
15705174,10
10690450,10
15762843,10
12490941,10
15762781,10
14987974,10
15793722,10
13197607,10
15815537,10
14543416,10
15869075,10
11773350,10
15906820,10
15847512,10
16001640,10
15678825,10
16015483,10
14738936,10
16040751,10
15627848,10
16131393,10
11990574,10
16179638,10
15996247,10
16213659,10
14974673,10
16425307,10
15574769,10
16428331,10
16177986,10
16785415,10
15001876,10
16931377,10
13618015,10
17134706,10
14970668,10
17183509,10
15645123,10
17209519,10
15214474,10
17240869,10
16821368,10
17301483,10
16987169,10
17384399,10
17007410,10
17582756,10
13066131,10
17592424,10
17579016,10
17598287,10
17575939,10
17666796,10
16045339,10
17731075,10
17731073,10
17742579,10
17012729,10
17775662,10
14137885,10
17796865,10
12799062,10
17835360,10
16654494,10
17941871,10
17482762,10
17965697,10
17722060,10
18059144,10
15790825,10
18125252,10
13574635,10
18224410,10
10648543,10
18245959,10
14188725,10
18301506,10
17667227,10
18316469,10
14227619,10
18477369,10
15293047,10
18533513,10
17887015,10
18552831,10
18055083,10
18571631,10
12466434,10
18649702,10
17182063,10
18771853,10
18496114,10
18782225,10
18077036,10
18921196,10
17971750,10
18947995,10
13854826,10
19004479,10
19004062,10
19069800,10
13236580,10
19107949,10
18454449,10
19127779,10
19009062,10
19134197,10
19129401,10
19144567,10
15709261,10
19147853,10
19075357,10
19231253,10
16459668,10
19257373,10
18298143,10
19265935,10
19192504,10
19309122,10
15350668,10
19332311,10
15119332,10
19394752,10
17129243,10
19588294,10
19186432,10
19626931,10
10893308,10
19666454,10
19342757,10
19677165,10
17587356,10
19795557,10
19341162,10
19817478,10
19323088,10
19958864,10
16821294,10
20000018,10
19535247,10
20024311,10
19231795,10
20027597,10
19291140,10
20149923,10
20094110,10
20205630,10
19977938,10
20227818,10
18553991,10
20236724,10
20159236,10
20412325,10
20209865,10
20420075,10
14129297,10
20461278,10
19502713,10
20472674,10
19764627,10
20485267,10
16981787,10
20581509,10
14680111,10
20598766,10
16670590,10
16224211,10
11130452,10
13351596,10
13157081,10
14186234,10
13091749,10
13389438,10
13165440,10
14256608,10
13728446,10
14116379,10
13835545,10
15414993,10
14360796,10
15251803,10
15194116,10
20674964,10
20303670,10
20673312,10
20622956,10
20720938,10
20720770,10
20725577,10
14908538,10
20739034,10
16983700,10
20751666,10
14075542,10
20804908,10
18498508,10
20846239,10
19300295,10
20916269,10
12603019,10
20941437,10
19618601,10
20943777,10
19441717,10
20961269,10
17648656,10
21000519,10
19655443,10
21032311,10
20188889,10
21178874,10
18295509,10
21181001,10
19010109,10
21182976,10
18767865,10
21185079,10
19223050,10
21261218,10
18181654,10
21271832,10
21137689,10
21279348,10
21040698,10
21282271,10
20046420,10
21284966,10
13140041,10
21288064,10
19502831,10
21302653,10
20690266,10
21386885,10
12733318,10
21409291,10
19414924,10
21486480,10
20001541,10
21504198,10
16865611,10
21518908,10
21478051,10
21598446,10
17535750,10
21597148,10
21205841,10
21651352,10
15719634,10
21656996,10
19880636,10
21702381,10
14688593,10
21701266,10
20196330,10
21712759,10
20836166,10
21753102,10
14060574,10
21760967,10
19092768,10
21768229,10
21366824,10
21804419,10
21766268,10
21815926,10
21743984,10
21823261,10
18037305,10
21826045,10
18883455,10
21865238,10
18228516,10
21910700,10
19185519,10
21944170,10
18050515,10
21964971,10
21871451,10
22172141,10
21970610,10
21996266,10
3988980,10
22047028,10
21766174,10
22056739,10
18493959,10
22110444,10
21549440,10
22177489,10
21398910,10
22181366,10
21993805,10
22244150,10
20593518,10
22253532,10
20972456,10
22306147,10
20881111,10
22308037,10
21955976,10
22346596,10
14619480,10
22372719,10
22329343,10
22414400,10
21965246,10
22546028,10
22252090,10
22607754,10
22435048,10
22647486,10
10609824,10
22649058,10
18318689,10
22652769,10
17604231,10
22690845,10
22367146,10
22709869,10
21163934,10
22712480,10
22610024,10
22781432,10
21649489,10
22783451,10
22555800,10
22781788,10
22596531,10
22784852,10
22631041,10
22818282,10
22555496,10
22825859,10
10894566,10
22841011,10
22829738,10
22858264,10
22396062,10
22861155,10
22364999,10
22912537,10
18544768,10
22912970,10
18263330,10
22952268,10
20167466,10
22955716,10
18047803,10
23003452,10
13140094,10
23022983,10
22880770,10
23111231,10
21153479,10
23167036,10
22677617,10
23182887,10
21823294,10
23203699,10
22239533,10
23213581,10
21550516,10
23219633,10
15094816,10
23225194,10
20130146,10
23231874,10
21808015,10
23257302,10
22830292,10
23270810,10
23219262,10
23308319,10
20940085,10
